Date,Reservoirs,Full Depth(Feet),Full Capacity(M.Cft.),Current Year Level(Feet),Current Year Storage(M.Cft.),Current Year Inflow(CuSecs),Current Year Outflow(CuSecs.),Last Year Level(Feet),Last Year Storage(M.Cft.)
2024-02-23,METTUR,120,93470,64.77,28369,77,1003,103.68,69694
2024-02-23,Krishna Raja Sagar,124.8,49452,90.7,16360,420,706,109.28,31003
2024-02-23,Kabini,65,19516,51.64,11997,54,500,50.26,11324
2024-02-23,Harangi,129,8500,101.09,3394,212,200,98.57,3266
2024-02-23,Hemavathy,117,37103,84.47,13752,48,840,98.35,21933
2024-02-23,BHAVANISAGAR,105,32800,71.12,11428,53,800,95.8,25567
2024-02-23,AMARAVATHI*,90,4047,71.2,2484,19,500,60.04,1728
2024-02-23,Periyar**,152,10570,125.4,3704,67,800,121.45,2915
2024-02-23,Vaigai,71,6091,69.29,5647,927,2069,55.77,2844
2024-02-23,Papanasam,143,5500,113.05,3745,31,1505,58,1149
2024-02-23,Manimuthar,118,5511,109.18,4639,185,475,82.4,2359
2024-02-23,Pechiparai,48,4350,41.06,3346,405,643,38.63,3023
2024-02-23,Perunchani,77,2890,58.8,1359,59,150,51.25,933
2024-02-23,Krishnagiri,52,1666,48.65,1303,77,192,51.2,1574
2024-02-23,Sathanur,119,7321,109.35,5312,--,530,118.75,7264
2024-02-23,Sholayar,160,5046,7.5,82,50,--,21.95,273
2024-02-23,Parambikulam,72,13408,36.63,5999,109,1200,33.68,5445
2024-02-23,Aliyar,120,3864,70.5,969,318,691,86.1,1720
2024-02-23,Thirumurthy,60,1744,48.6,1276,744,1140,45.96,1175
2024-02-24,METTUR,120,93470,64.65,28273,66,1003,103.66,69667
2024-02-24,Krishna Raja Sagar,124.8,49452,90.63,16317,350,756,108.94,30667
2024-02-24,Kabini,65,19516,51.55,11953,53,500,50.09,11242
2024-02-24,Harangi,129,8500,101.05,3392,201,200,98.53,3264
2024-02-24,Hemavathy,117,37103,84.34,13679,42,835,98.32,21912
2024-02-24,BHAVANISAGAR,105,32800,70.93,11346,48,900,95.48,25337
2024-02-24,AMARAVATHI*,90,4047,70.64,2442,27,490,58.8,1653
2024-02-24,Periyar**,152,10570,125.1,3640,61,800,121.2,2866
2024-02-24,Vaigai,71,6091,68.77,5513,568,2069,55.91,2865
2024-02-24,Papanasam,143,5500,111.5,3660,36,1505,56.1,1077
2024-02-24,Manimuthar,118,5511,108.83,4606,110,475,82.15,2340
2024-02-24,Pechiparai,48,4350,40.94,3330,471,647,38.5,3006
2024-02-24,Perunchani,77,2890,58.6,1346,13,150,50.55,901
2024-02-24,Krishnagiri,52,1666,48.55,1293,77,192,51.2,1574
2024-02-24,Sathanur,119,7321,109.1,5265,--,530,118.75,7264
2024-02-24,Sholayar,160,5046,7.88,122,52,--,22.13,275
2024-02-24,Parambikulam,72,13408,36.18,5913,161,1140,33.22,5359
2024-02-24,Aliyar,120,3864,69.7,935,323,706,85.2,1671
2024-02-24,Thirumurthy,60,1744,47.76,1244,744,1103,45.4,1154
2024-02-25,METTUR,120,93470,64.53,28178,77,1003,103.63,69627
2024-02-25,Krishna Raja Sagar,124.8,49452,90.56,16275,350,756,108.56,30299
2024-02-25,Kabini,65,19516,51.47,11913,111,500,49.92,11161
2024-02-25,Harangi,129,8500,101.01,3390,201,200,98.48,3261
2024-02-25,Hemavathy,117,37103,84.26,13634,33,500,98.29,21892
2024-02-25,BHAVANISAGAR,105,32800,70.74,11266,82,900,95.21,25142
2024-02-25,AMARAVATHI*,90,4047,70.08,2401,32,490,57.71,1589
2024-02-25,Periyar**,152,10570,124.8,3578,104,800,120.95,2816
2024-02-25,Vaigai,71,6091,68.19,5367,428,2069,55.68,2828
2024-02-25,Papanasam,143,5500,110,3578,116,1505,54.7,1024
2024-02-25,Manimuthar,118,5511,108.52,4577,150,475,81.9,2322
2024-02-25,Pechiparai,48,4350,40.8,3311,446,647,38.38,2990
2024-02-25,Perunchani,77,2890,58.35,1330,114,315,49.9,873
2024-02-25,Krishnagiri,52,1666,48.45,1282,60,192,51.1,1563
2024-02-25,Sathanur,119,7321,108.85,5219,--,530,118.75,7264
2024-02-25,Sholayar,160,5046,8.26,91,52,--,22.31,278
2024-02-25,Parambikulam,72,13408,35.75,5832,138,1070,32.76,5274
2024-02-25,Aliyar,120,3864,68.85,902,331,711,84.3,1624
2024-02-25,Thirumurthy,60,1744,46.82,1208,645,1103,44.7,1127
2024-02-26,METTUR,120,93470,64.41,28082,66,1003,103.61,69600
2024-02-26,Krishna Raja Sagar,124.8,49452,90.48,16226,279,755,108.18,29930
2024-02-26,Kabini,65,19516,51.38,11869,53,500,49.75,11081
2024-02-26,Harangi,129,8500,100.95,3387,189,200,98.43,3258
2024-02-26,Hemavathy,117,37103,84.18,13589,33,500,98.26,21872
2024-02-26,BHAVANISAGAR,105,32800,70.55,11185,71,900,94.9,24920
2024-02-26,AMARAVATHI*,90,4047,69.49,2358,14,440,56.6,1525
2024-02-26,Periyar**,152,10570,124.5,3519,123,800,120.7,2767
2024-02-26,Vaigai,71,6091,67.65,5238,625,69,55.4,2783
2024-02-26,Papanasam,143,5500,108.45,3494,58,1505,52.8,953
2024-02-26,Manimuthar,118,5511,108.19,4546,130,475,81.75,2310
2024-02-26,Pechiparai,48,4350,40.62,3287,384,647,38.26,2975
2024-02-26,Perunchani,77,2890,58,1308,67,315,49.2,845
2024-02-26,Krishnagiri,52,1666,48.35,1272,78,192,51,1552
2024-02-26,Sathanur,119,7321,108.6,5173,--,530,118.7,7253
2024-02-26,Sholayar,160,5046,8.65,95,53,--,22.49,281
2024-02-26,Parambikulam,72,13408,35.3,5748,97,1070,32.29,5187
2024-02-26,Aliyar,120,3864,68.15,874,400,711,83.3,1573
2024-02-26,Thirumurthy,60,1744,45.72,1166,628,1103,43.99,1100
2024-02-27,METTUR,120,93470,64.29,27987,77,1003,103.6,69587
2024-02-27,Krishna Raja Sagar,124.8,49452,90.4,16178,279,755,107.8,29567
2024-02-27,Kabini,65,19516,51.29,11824,53,500,49.58,11001
2024-02-27,Harangi,129,8500,100.92,3386,207,200,98.37,3255
2024-02-27,Hemavathy,117,37103,84.1,13544,44,510,98.23,21851
2024-02-27,BHAVANISAGAR,105,32800,70.36,11104,70,900,94.59,24702
2024-02-27,AMARAVATHI*,90,4047,69.49,2358,18,--,55.61,1470
2024-02-27,Periyar**,152,10570,124.25,3470,239,800,120.45,2717
2024-02-27,Vaigai,71,6091,67.78,5269,476,69,55.09,2733
2024-02-27,Papanasam,143,5500,106.75,3403,27,1470,50.75,881
2024-02-27,Manimuthar,118,5511,107.83,4512,99,475,81.6,2299
2024-02-27,Pechiparai,48,4350,40.44,3262,384,647,38.12,2957
2024-02-27,Perunchani,77,2890,57.65,1286,67,315,48.45,815
2024-02-27,Krishnagiri,52,1666,48.25,1262,80,192,51,1552
2024-02-27,Sathanur,119,7321,108.35,5127,--,530,118.7,7253
2024-02-27,Sholayar,160,5046,9.03,100,52,--,22.67,283
2024-02-27,Parambikulam,72,13408,34.9,5672,167,1030,31.8,5097
2024-02-27,Aliyar,120,3864,67.5,848,387,681,82.2,1519
2024-02-27,Thirumurthy,60,1744,44.59,1123,614,1103,43.23,1071
2024-02-28,METTUR,120,93470,64.17,27891,66,1003,103.58,69560
2024-02-28,Krishna Raja Sagar,124.8,49452,90.31,16124,208,754,107.42,29207
2024-02-28,Kabini,65,19516,51.21,11785,110,500,49.41,10920
2024-02-28,Harangi,129,8500,100.87,3383,195,200,98.32,3253
2024-02-28,Hemavathy,117,37103,84.02,13499,43,510,98.13,21783
2024-02-28,BHAVANISAGAR,105,32800,70.16,11020,34,900,94.35,24532
2024-02-28,AMARAVATHI*,90,4047,68.9,2316,25,500,54.6,1414
2024-02-28,Periyar**,152,10570,123.9,3400,12,800,120.2,2668
2024-02-28,Vaigai,71,6091,67.93,5303,511,69,54.79,2685
2024-02-28,Papanasam,143,5500,105.15,3317,58,1505,48.75,814
2024-02-28,Manimuthar,118,5511,107.46,4477,87,475,81.4,2284
2024-02-28,Pechiparai,48,4350,40.28,3841,415,647,37.97,2937
2024-02-28,Perunchani,77,2890,57.15,1254,--,315,47.65,785
2024-02-28,Krishnagiri,52,1666,48.15,1252,80,192,51.1,1563
2024-02-28,Sathanur,119,7321,108.1,5081,--,530,118.7,7253
2024-02-28,Sholayar,160,5046,9.42,104,53,--,22.85,286
2024-02-28,Parambikulam,72,13408,34.5,5598,171,1030,31.3,5005
2024-02-28,Aliyar,120,3864,66.9,825,398,658,81.3,1471
2024-02-28,Thirumurthy,60,1744,43.44,1079,610,1111,42.35,1041
2024-02-29,METTUR,120,93470,64.05,27796,77,1003,103.58,69560
2024-02-29,Krishna Raja Sagar,124.8,49452,90.23,16075,278,754,107.02,28829
2024-02-29,Kabini,65,19516,51.12,11740,53,500,49.24,10840
2024-02-29,Harangi,129,8500,100.82,3381,195,200,98.26,3250
2024-02-29,Hemavathy,117,37103,83.94,13454,48,515,97.99,21688
2024-02-29,BHAVANISAGAR,105,32800,69.97,10939,69,900,94.35,24532
2024-02-29,AMARAVATHI*,90,4047,68.34,2276,20,463,54.6,1414
2024-02-29,Periyar**,152,10570,123.5,3321,--,800,120.2,2668
2024-02-29,Vaigai,71,6091,68.04,5330,430,69,54.79,2685
2024-02-29,Papanasam,143,5500,103.55,3232,114,1505,48.75,814
2024-02-29,Manimuthar,118,5511,107.1,4443,98,475,81.4,2284
2024-02-29,Pechiparai,48,4350,40.16,3224,477,647,37.97,2937
2024-02-29,Perunchani,77,2890,56.65,1222,--,315,47.65,785
2024-02-29,Krishnagiri,52,1666,48.05,1243,80,192,51.1,1563
2024-02-29,Sathanur,119,7321,107.85,5035,--,530,118.7,7253
2024-02-29,Sholayar,160,5046,9.81,109,53,--,22.85,286
2024-02-29,Parambikulam,72,13408,34.1,5523,191,1050,31.3,5005
2024-02-29,Aliyar,120,3864,66.25,800,338,626,81.3,1471
2024-02-29,Thirumurthy,60,1744,42.19,1036,610,1111,42.35,1041
2024-03-01,METTUR,120,93470,63.92,27693,31,1003,103.57,69547
2024-03-01,Krishna Raja Sagar,124.8,49452,90.14,16021,207,753,107.02,28829
2024-03-01,Kabini,65,19516,51.04,11701,110,500,49.24,10840
2024-03-01,Harangi,129,8500,100.77,3378,195,200,98.26,3250
2024-03-01,Hemavathy,117,37103,83.86,13409,48,515,97.99,21688
2024-03-01,BHAVANISAGAR,105,32800,69.77,10856,23,821,94.24,24454
2024-03-01,AMARAVATHI*,90,4047,67.79,2237,18,450,54.43,1405
2024-03-01,Periyar**,152,10570,123.2,3262,126,800,119.95,2619
2024-03-01,Vaigai,71,6091,68.13,5351,361,465,54.49,2638
2024-03-01,Papanasam,143,5500,101.9,3145,54,1505,46.8,753
2024-03-01,Manimuthar,118,5511,106.73,4409,87,475,81.35,2280
2024-03-01,Pechiparai,48,4350,40.11,3218,263,--,37.85,2922
2024-03-01,Perunchani,77,2890,56.4,1206,--,--,46.65,747
2024-03-01,Krishnagiri,52,1666,47.95,1233,80,192,51.15,1568
2024-03-01,Sathanur,119,7321,107.6,4991,--,530,118.7,7253
2024-03-01,Sholayar,160,5046,10.15,113,48,--,23.03,288
2024-03-01,Parambikulam,72,13408,33.7,5448,186,1040,30.87,4927
2024-03-01,Aliyar,120,3864,65.75,780,375,596,80.55,1433
2024-03-01,Thirumurthy,60,1744,40.82,991,603,1111,41.43,1010
2024-03-02,METTUR,120,93470,63.79,27591,42,1003,103.56,69533
2024-03-02,Krishna Raja Sagar,124.8,49452,90.06,15972,276,752,106.6,28441
2024-03-02,Kabini,65,19516,50.95,11657,59,500,49.03,10741
2024-03-02,Harangi,129,8500,100.72,3375,195,200,98.21,3247
2024-03-02,Hemavathy,117,37103,83.8,13375,64,400,97.85,21593
2024-03-02,BHAVANISAGAR,105,32800,69.33,10674,55,2000,94.16,24398
2024-03-02,AMARAVATHI*,90,4047,67.26,2200,49,450,54.17,1391
2024-03-02,Periyar**,152,10570,122.85,3192,12,800,119.75,2583
2024-03-02,Vaigai,71,6091,68.21,5372,368,2072,54.59,2654
2024-03-02,Papanasam,143,5500,100.2,3056,95,1505,45.3,709
2024-03-02,Manimuthar,118,5511,106.34,4372,65,475,81.3,2277
2024-03-02,Pechiparai,48,4350,40.16,3224,108,--,37.73,2907
2024-03-02,Perunchani,77,2890,56,1180,55,400,46.2,725
2024-03-02,Krishnagiri,52,1666,47.85,1224,82,192,51.2,1574
2024-03-02,Sathanur,119,7321,107.35,4946,--,530,118.65,7242
2024-03-02,Sholayar,160,5046,10.5,118,52,--,23.21,291
2024-03-02,Parambikulam,72,13408,33.3,5374,157,1010,30.43,4846
2024-03-02,Aliyar,120,3864,65.25,761,328,549,79.6,1386
2024-03-02,Thirumurthy,60,1744,39.79,957,575,955,40.45,979
2024-03-03,METTUR,120,93470,63.66,27489,42,1003,103.55,69520
2024-03-03,Krishna Raja Sagar,124.8,49452,89.98,15924,279,751,106.18,28053
2024-03-03,Kabini,65,19516,50.86,11614,103,500,48.63,10556
2024-03-03,Harangi,129,8500,100.66,3372,189,200,98.16,3245
2024-03-03,Hemavathy,117,37103,84.74,13904,44,380,97.71,21497
2024-03-03,BHAVANISAGAR,105,32800,68.68,10409,17,2900,94.04,24313
2024-03-03,AMARAVATHI*,90,4047,66.7,2162,29,450,54.04,1384
2024-03-03,Periyar**,152,10570,122.5,3123,13,800,119.6,2556
2024-03-03,Vaigai,71,6091,67.65,5238,574,2072,54.66,2664
2024-03-03,Papanasam,143,5500,98.55,2971,95,1505,43.75,665
2024-03-03,Manimuthar,118,5511,105.94,4335,55,475,81.25,2273
2024-03-03,Pechiparai,48,4350,40.21,3231,108,--,37.6,2891
2024-03-03,Perunchani,77,2890,55.55,1157,147,400,45.7,705
2024-03-03,Krishnagiri,52,1666,47.75,1214,82,192,51.2,1574
2024-03-03,Sathanur,119,7321,107.1,4901,--,530,118.65,7242
2024-03-03,Sholayar,160,5046,10.85,122,52,--,23.39,294
2024-03-03,Parambikulam,72,13408,32.85,5291,51,1010,29.97,4763
2024-03-03,Aliyar,120,3864,64.8,744,340,526,78.7,1343
2024-03-03,Thirumurthy,60,1744,38.69,921,542,946,39.46,946
2024-03-04,METTUR,120,93470,63.53,27388,54,1003,103.54,69507
2024-03-04,Krishna Raja Sagar,124.8,49452,89.9,15877,294,749,105.76,27671
2024-03-04,Kabini,65,19516,50.74,11556,49,613,48.17,10343
2024-03-04,Harangi,129,8500,100.61,3370,195,200,98.1,3242
2024-03-04,Hemavathy,117,37103,83.68,13308,45,380,97.57,21402
2024-03-04,BHAVANISAGAR,105,32800,67.94,10111,57,3350,93.96,24257
2024-03-04,AMARAVATHI*,90,4047,66.64,2157,29,50,53.87,1375
2024-03-04,Periyar**,152,10570,122.15,3054,12,800,119.45,2529
2024-03-04,Vaigai,71,6091,67.03,5094,458,2072,54.72,2675
2024-03-04,Papanasam,143,5500,96.8,2882,98,1505,42.05,617
2024-03-04,Manimuthar,118,5511,105.56,4299,70,475,81.15,2265
2024-03-04,Pechiparai,48,4350,40.25,3237,92,--,37.48,2875
2024-03-04,Perunchani,77,2890,55.05,1131,117,400,45.1,682
2024-03-04,Krishnagiri,52,1666,47.7,1209,156,192,51.25,1580
2024-03-04,Sathanur,119,7321,106.85,4856,--,530,118.65,7242
2024-03-04,Sholayar,160,5046,11.2,127,52,--,23.57,296
2024-03-04,Parambikulam,72,13408,32.38,5204,16,1010,29.52,4681
2024-03-04,Aliyar,120,3864,64.4,731,353,505,77.8,1299
2024-03-04,Thirumurthy,60,1744,37.56,884,530,946,38.48,914
2024-03-05,METTUR,120,93470,63.4,27286,42,1003,103.53,69493
2024-03-05,Krishna Raja Sagar,124.8,49452,89.81,15824,226,749,105.38,27329
2024-03-05,Kabini,65,19516,50.61,11493,80,700,47.7,10128
2024-03-05,Harangi,129,8500,100.55,3367,189,200,98.04,3239
2024-03-05,Hemavathy,117,37103,83.62,13274,45,380,97.43,21307
2024-03-05,BHAVANISAGAR,105,32800,67.18,9812,42,3350,93.93,24236
2024-03-05,AMARAVATHI*,90,4047,66.01,2114,17,490,53.64,1362
2024-03-05,Periyar**,152,10570,122.05,3034,95,105,119.25,2493
2024-03-05,Vaigai,71,6091,66.44,4955,357,1872,54.79,2685
2024-03-05,Papanasam,143,5500,95.05,2795,89,1505,39.7,554
2024-03-05,Manimuthar,118,5511,105.17,4262,66,475,81,2254
2024-03-05,Pechiparai,48,4350,40.32,3246,139,--,37.36,2860
2024-03-05,Perunchani,77,2890,54.55,1105,117,400,44.35,651
2024-03-05,Krishnagiri,52,1666,47.65,1205,160,192,51.25,1580
2024-03-05,Sathanur,119,7321,106.6,4813,--,530,118.65,7242
2024-03-05,Sholayar,160,5046,11.54,131,50,--,22.42,280
2024-03-05,Parambikulam,72,13408,31.92,5119,32,1010,29.16,4616
2024-03-05,Aliyar,120,3864,63.9,713,342,533,76.6,1242
2024-03-05,Thirumurthy,60,1744,36.6,852,527,881,37.49,881
2024-03-06,METTUR,120,93470,63.27,27184,42,1003,103.52,69480
2024-03-06,Krishna Raja Sagar,124.8,49452,89.72,15772,225,748,105.02,27005
2024-03-06,Kabini,65,19516,50.47,11426,24,700,47.23,9916
2024-03-06,Harangi,129,8500,100.51,3365,201,200,97.98,3235
2024-03-06,Hemavathy,117,37103,83.56,13240,35,370,97.29,21212
2024-03-06,BHAVANISAGAR,105,32800,66.43,9523,34,3229,93.83,24167
2024-03-06,AMARAVATHI*,90,4047,65.39,2072,32,490,53.48,1354
2024-03-06,Periyar**,152,10570,122.05,3034,105,105,119.05,2457
2024-03-06,Vaigai,71,6091,65.81,4810,158,1772,54.86,2696
2024-03-06,Papanasam,143,5500,93.25,2705,111,1505,38.55,523
2024-03-06,Manimuthar,118,5511,104.8,4227,78,465,80.85,2243
2024-03-06,Pechiparai,48,4350,40.36,3251,92,--,37.24,2845
2024-03-06,Perunchani,77,2890,54.05,1079,117,400,43.5,617
2024-03-06,Krishnagiri,52,1666,47.6,1200,158,192,51.25,1580
2024-03-06,Sathanur,119,7321,106.35,4769,--,530,118.6,7231
2024-03-06,Sholayar,160,5046,11.9,136,53,--,21.05,260
2024-03-06,Parambikulam,72,13408,31.45,5033,19,1010,28.79,4550
2024-03-06,Aliyar,120,3864,63.7,707,353,426,75.4,1184
2024-03-06,Thirumurthy,60,1744,35.95,831,509,740,36.5,849
2024-03-07,METTUR,120,93470,63.14,27082,42,1003,103.52,69480
2024-03-07,Krishna Raja Sagar,124.8,49452,89.64,15725,292,747,104.66,26688
2024-03-07,Kabini,65,19516,50.34,11363,79,700,46.75,9701
2024-03-07,Harangi,129,8500,100.45,3362,189,200,97.91,3232
2024-03-07,Hemavathy,117,37103,83.5,13206,35,370,97.15,21117
2024-03-07,BHAVANISAGAR,105,32800,65.68,9238,48,3200,93.79,24139
2024-03-07,AMARAVATHI*,90,4047,64.77,2031,35,490,53.32,1345
2024-03-07,Periyar**,152,10570,122.05,3034,105,105,118.85,2421
2024-03-07,Vaigai,71,6091,65.12,4658,63,72,54.92,2706
2024-03-07,Papanasam,143,5500,91.45,2615,153,1505,37.35,490
2024-03-07,Manimuthar,118,5511,104.43,4193,79,465,80.75,2236
2024-03-07,Pechiparai,48,4350,40.46,3265,186,--,37.12,2830
2024-03-07,Perunchani,77,2890,53.55,1053,117,400,42.5,577
2024-03-07,Krishnagiri,52,1666,47.55,1195,152,192,51.25,1580
2024-03-07,Sathanur,119,7321,106.1,4725,--,530,118.55,7220
2024-03-07,Sholayar,160,5046,12.25,140,52,--,20.41,250
2024-03-07,Parambikulam,72,13408,30.98,4947,19,1010,28.44,4486
2024-03-07,Aliyar,120,3864,63.5,700,346,419,74.2,1130
2024-03-07,Thirumurthy,60,1744,35.76,824,496,557,35.49,816
2024-03-08,METTUR,120,93470,63.01,26980,42,1003,103.51,69466
2024-03-08,Krishna Raja Sagar,124.8,49452,89.55,15672,223,746,104.3,26372
2024-03-08,Kabini,65,19516,50.2,11295,23,700,46.26,9484
2024-03-08,Harangi,129,8500,100.39,3359,189,200,97.85,3229
2024-03-08,Hemavathy,117,37103,83.44,13173,41,375,97,21015
2024-03-08,BHAVANISAGAR,105,32800,64.89,8943,26,3296,93.78,24132
2024-03-08,AMARAVATHI*,90,4047,64.14,1989,33,490,53.15,1336
2024-03-08,Periyar**,152,10570,122,3024,--,105,118.65,2385
2024-03-08,Vaigai,71,6091,65.06,4644,--,72,54.99,2717
2024-03-08,Papanasam,143,5500,89.4,2515,--,1480,36.35,463
2024-03-08,Manimuthar,118,5511,104.05,4157,60,465,80.7,2233
2024-03-08,Pechiparai,48,4350,40.5,3270,92,--,36.97,2811
2024-03-08,Perunchani,77,2890,53.05,1027,117,400,41.5,537
2024-03-08,Krishnagiri,52,1666,47.4,1180,32,192,51.1,1563
2024-03-08,Sathanur,119,7321,105.85,4682,--,530,118.55,7220
2024-03-08,Sholayar,160,5046,12.61,145,53,--,19.37,236
2024-03-08,Parambikulam,72,13408,30.52,4863,27,990,28.07,4420
2024-03-08,Aliyar,120,3864,63.3,693,346,419,73,1078
2024-03-08,Thirumurthy,60,1744,36.19,838,496,320,34.63,787
2024-03-09,METTUR,120,93470,62.88,26879,54,1003,103.5,69453
2024-03-09,Krishna Raja Sagar,124.8,49452,89.46,15619,223,746,103.96,26074
2024-03-09,Kabini,65,19516,50.02,11209,49,950,45.76,9264
2024-03-09,Harangi,129,8500,100.34,3356,195,200,97.78,3225
2024-03-09,Hemavathy,117,37103,83.38,13139,40,375,96.84,20908
2024-03-09,BHAVANISAGAR,105,32800,64.08,8647,15,3300,93.55,23973
2024-03-09,AMARAVATHI*,90,4047,63.22,1929,21,690,52.92,1324
2024-03-09,Periyar**,152,10570,121.5,2925,--,1222,118.55,2367
2024-03-09,Vaigai,71,6091,65.06,4644,121,72,54.55,2654
2024-03-09,Papanasam,143,5500,87.8,2436,238,1455,35.3,435
2024-03-09,Manimuthar,118,5511,103.65,4120,55,465,80.65,2229
2024-03-09,Pechiparai,48,4350,40.57,3280,139,--,36.78,2788
2024-03-09,Perunchani,77,2890,52.55,1001,117,400,40.5,503
2024-03-09,Krishnagiri,52,1666,47.15,1157,--,192,50.95,1546
2024-03-09,Sathanur,119,7321,105.6,4639,--,530,118.55,7220
2024-03-09,Sholayar,160,5046,12.48,143,31,50,18.31,221
2024-03-09,Parambikulam,72,13408,30.06,4779,27,990,27.68,4350
2024-03-09,Aliyar,120,3864,63.05,685,357,449,71.8,1025
2024-03-09,Thirumurthy,60,1744,36.56,851,488,329,33.72,757
2024-03-10,METTUR,120,93470,62.75,26779,67,1004,103.49,69440
2024-03-10,Krishna Raja Sagar,124.8,49452,89.46,15619,223,746,103.96,26074
2024-03-10,Kabini,65,19516,50.02,11209,49,950,45.76,9264
2024-03-10,Harangi,129,8500,100.34,3356,195,200,97.78,3225
2024-03-10,Hemavathy,117,37103,83.38,13139,40,375,96.84,20908
2024-03-10,BHAVANISAGAR,105,32800,63.25,8352,24,3300,93.2,23730
2024-03-10,AMARAVATHI*,90,4047,61.85,1841,16,1007,52.69,1312
2024-03-10,Periyar**,152,10570,121,2826,11,1000,118.4,2339
2024-03-10,Vaigai,71,6091,65.32,4709,873,72,54.13,2581
2024-03-10,Papanasam,143,5500,85.8,2339,48,1405,34.4,411
2024-03-10,Manimuthar,118,5511,103.25,4083,45,465,80.55,2222
2024-03-10,Pechiparai,48,4350,40.66,3292,171,--,36.57,2762
2024-03-10,Perunchani,77,2890,52.05,975,117,400,39.5,476
2024-03-10,Krishnagiri,52,1666,46.95,1138,--,192,50.8,1530
2024-03-10,Sathanur,119,7321,105.35,4596,--,530,118.55,7220
2024-03-10,Sholayar,160,5046,12.35,141,31,50,16.63,198
2024-03-10,Parambikulam,72,13408,29.57,4690,18,1040,27.34,4289
2024-03-10,Aliyar,120,3864,64,717,817,437,70.6,973
2024-03-10,Thirumurthy,60,1744,36.18,837,190,329,33.07,736
2024-03-11,METTUR,120,93470,62.62,26679,67,1004,103.48,69426
2024-03-11,Krishna Raja Sagar,124.8,49452,89.46,15619,223,746,103.96,26074
2024-03-11,Kabini,65,19516,50.02,11209,49,950,45.76,9264
2024-03-11,Harangi,129,8500,100.34,3356,195,200,97.78,3225
2024-03-11,Hemavathy,117,37103,83.38,13139,40,375,96.84,20908
2024-03-11,BHAVANISAGAR,105,32800,62.41,8060,55,3300,92.9,23523
2024-03-11,AMARAVATHI*,90,4047,60.4,1750,10,1040,52.53,1304
2024-03-11,Periyar**,152,10570,120.5,2727,--,1000,118.3,2321
2024-03-11,Vaigai,71,6091,65.62,4767,793,72,53.67,2511
2024-03-11,Papanasam,143,5500,83.85,2247,190,1405,33.25,397
2024-03-11,Manimuthar,118,5511,102.85,4045,49,465,80.5,2219
2024-03-11,Pechiparai,48,4350,40.69,3296,77,--,36.4,2741
2024-03-11,Perunchani,77,2890,51.45,943,56,400,38.3,443
2024-03-11,Krishnagiri,52,1666,46.75,1120,--,192,50.65,1513
2024-03-11,Sathanur,119,7321,105.1,4554,--,530,118.55,7220
2024-03-11,Sholayar,160,5046,12.2,139,39,50,14.94,175
2024-03-11,Parambikulam,72,13408,29.08,4601,20,1040,27.01,4230
2024-03-11,Aliyar,120,3864,65.35,765,993,434,69.3,919
2024-03-11,Thirumurthy,60,1744,35.38,812,44,329,32.65,723
2024-03-12,METTUR,120,93470,62.49,26578,55,1004,103.47,69413
2024-03-12,Krishna Raja Sagar,124.8,49452,88.35,14979,169,1468,103.5,25680
2024-03-12,Kabini,65,19516,49.01,10732,27,1292,44.24,8608
2024-03-12,Harangi,129,8500,100.16,3347,189,200,97.57,3215
2024-03-12,Hemavathy,117,37103,83.2,13038,36,370,96.5,20682
2024-03-12,BHAVANISAGAR,105,32800,61.55,7767,41,3300,92.63,23339
2024-03-12,AMARAVATHI*,90,4047,59.68,1706,16,500,52.43,1299
2024-03-12,Periyar**,152,10570,120.1,2648,33,911,118.15,2294
2024-03-12,Vaigai,71,6091,65.85,4818,712,1202,53.67,2511
2024-03-12,Papanasam,143,5500,81.9,2155,76,1405,32.9,375
2024-03-12,Manimuthar,118,5511,102.45,4008,53,465,80.45,2215
2024-03-12,Pechiparai,48,4350,40.74,3303,108,--,36.2,2716
2024-03-12,Perunchani,77,2890,50.8,911,47,400,37.1,410
2024-03-12,Krishnagiri,52,1666,46.65,1111,107,192,50.45,1490
2024-03-12,Sathanur,119,7321,104.85,4512,--,530,118.35,7175
2024-03-12,Sholayar,160,5046,12.06,138,29,50,13.12,151
2024-03-12,Parambikulam,72,13408,28.6,4515,29,1020,26.68,4171
2024-03-12,Aliyar,120,3864,67.1,833,1233,434,68.5,888
2024-03-12,Thirumurthy,60,1744,34.54,784,25,329,32.83,728
2024-03-13,METTUR,120,93470,62.36,26478,67,1004,103.46,69399
2024-03-13,Krishna Raja Sagar,124.8,49452,88.21,14899,167,1005,103.44,25629
2024-03-13,Kabini,65,19516,48.87,10667,50,700,44,8506
2024-03-13,Harangi,129,8500,100.1,3344,189,200,97.51,3211
2024-03-13,Hemavathy,117,37103,83.15,12993,36,500,96.47,20662
2024-03-13,BHAVANISAGAR,105,32800,60.69,7481,15,3196,92.3,23115
2024-03-13,AMARAVATHI*,90,4047,58.96,1663,22,500,52.33,1293
2024-03-13,Periyar**,152,10570,119.7,2574,14,822,118,2267
2024-03-13,Vaigai,71,6091,65.62,4767,662,1202,53.67,2511
2024-03-13,Papanasam,143,5500,80,2068,181,1205,31.85,352
2024-03-13,Manimuthar,118,5511,102.05,3972,53,465,80.4,2211
2024-03-13,Pechiparai,48,4350,40.81,3312,139,--,35.94,2685
2024-03-13,Perunchani,77,2890,50.15,883,94,400,36,380
2024-03-13,Krishnagiri,52,1666,46.5,1097,54,192,50.2,1463
