date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2023-11-14,BHAVANISAGAR,105.0,32800,74.97,13166.0,2017,1917,104.08,32026.0
2023-11-14,AMARAVATHI*,90.0,4047,74.12,2706.0,709,--,87.54,3825.0
2023-11-14,Periyar**,152.0,10570,130.95,4919.0,782,105,137.25,6433.0
2023-11-14,Vaigai,71.0,6091,70.41,5934.0,748,969,70.01,5829.0
2023-11-14,Papanasam,143.0,5500,96.7,2877.0,783,105,87.95,2444.0
2023-11-14,Manimuthar,118.0,5511,65.8,1306.0,267,10,75.35,1879.0
2023-11-14,Pechiparai,48.0,4350,43.8,3731.0,365,500,41.4,3393.0
2023-11-14,Perunchani,77.0,2890,72.62,2457.0,361,280,69.68,2194.0
2023-11-14,Krishnagiri,52.0,1666,50.35,1479.0,882,882,49.85,1426.0
2023-11-14,Sathanur,119.0,7321,117.0,6875.0,950,950,116.5,6766.0
2023-11-14,Sholayar,160.0,5046,86.74,1804.0,257,421,160.27,5061.0
2023-11-14,Parambikulam,72.0,13408,47.3,8085.0,541,20,40.99,6836.0
2023-11-14,Aliyar,120.0,3864,73.3,1091.0,309,303,118.45,3756.0
2023-11-14,Thirumurthy,60.0,1744,41.93,1027.0,11,21,49.59,1314.0
2023-11-15,METTUR,120.0,93470,60.41,24994.0,3320,253,120.0,93470.0
2023-11-15,Krishna Raja Sagar,124.8,49452,101.54,24042.0,2904,3912,123.7,47925.0
2023-11-15,Kabini,65.0,19516,56.69,14649.0,179,800,59.92,16430.0
2023-11-15,Harangi,129.0,8500,118.87,5666.0,159,100,117.04,5259.0
2023-11-15,Hemavathy,117.0,37103,89.35,16501.0,1380,1300,113.4,33686.0
2023-11-15,BHAVANISAGAR,105.0,32800,75.07,13213.0,2125,1538,104.1,32043.0
2023-11-15,AMARAVATHI*,90.0,4047,75.56,2818.0,1306,--,87.73,3842.0
2023-11-15,Periyar**,152.0,10570,131.3,5001.0,1053,105,137.45,6483.0
2023-11-15,Vaigai,71.0,6091,70.28,5899.0,597,1899,70.01,5829.0
2023-11-15,Papanasam,143.0,5500,97.05,2895.0,361,105,88.75,2483.0
2023-11-15,Manimuthar,118.0,5511,66.15,1325.0,240,10,76.3,1939.0
2023-11-15,Pechiparai,48.0,4350,43.72,3719.0,387,500,41.87,3458.0
2023-11-15,Perunchani,77.0,2890,72.6,2455.0,269,280,69.76,2201.0
2023-11-15,Krishnagiri,52.0,1666,50.35,1479.0,672,672,49.85,1426.18
2023-11-15,Sathanur,119.0,7321,117.0,6875.0,950,950,116.45,6755.0
2023-11-15,Sholayar,160.0,5046,86.47,1795.0,314,421,160.45,5071.0
2023-11-15,Parambikulam,72.0,13408,47.5,8126.0,494,20,41.22,6881.0
2023-11-15,Aliyar,120.0,3864,73.25,1089.0,265,284,118.8,3780.0
2023-11-15,Thirumurthy,60.0,1744,42.04,1031.0,63,21,51.19,1374.0
2023-11-16,METTUR,120.0,93470,60.74,25242.0,3239,253,120.0,93470.0
2023-11-16,Krishna Raja Sagar,124.8,49452,101.32,23863.0,2210,4161,123.56,47734.0
2023-11-16,Kabini,65.0,19516,56.57,14584.0,116,800,59.77,16347.0
2023-11-16,Harangi,129.0,8500,118.64,5615.0,41,600,116.84,5214.0
2023-11-16,Hemavathy,117.0,37103,89.3,16472.0,1054,1300,113.2,33501.0
2023-11-16,BHAVANISAGAR,105.0,32800,74.99,13175.0,1402,1800,104.29,32203.0
2023-11-16,AMARAVATHI*,90.0,4047,76.68,2907.0,1031,--,88.13,3878.0
2023-11-16,Periyar**,152.0,10570,131.75,5106.0,1324,105,137.6,6521.0
2023-11-16,Vaigai,71.0,6091,69.85,5787.0,635,1899,70.01,5829.0
2023-11-16,Papanasam,143.0,5500,97.6,2623.0,482,100,89.2,2505.0
2023-11-16,Manimuthar,118.0,5511,66.45,1342.0,212,10,77.1,1990.0
2023-11-16,Pechiparai,48.0,4350,43.74,3722.0,544,500,42.22,3507.0
2023-11-16,Perunchani,77.0,2890,72.62,2457.0,315,280,69.78,2202.0
2023-11-16,Krishnagiri,52.0,1666,50.3,1474.0,609,672,49.85,1426.18
2023-11-16,Sathanur,119.0,7321,117.0,6875.0,610,610,116.85,6842.0
2023-11-16,Sholayar,160.0,5046,86.05,1781.0,255,422,160.56,5078.0
2023-11-16,Parambikulam,72.0,13408,47.76,8178.0,471,20,41.39,6914.0
2023-11-16,Aliyar,120.0,3864,73.3,1091.0,216,185,118.95,3791.0
2023-11-16,Thirumurthy,60.0,1744,42.1,1033.0,48,21,52.17,1411.54
2023-11-17,METTUR,120.0,93470,61.08,25498.0,3332,253,120.0,93470.0
2023-11-17,Krishna Raja Sagar,124.8,49452,101.08,23667.0,2018,4158,123.34,47433.0
2023-11-17,Kabini,65.0,19516,56.46,14524.0,179,800,59.61,16258.0
2023-11-17,Harangi,129.0,8500,118.23,5524.0,77,1100,116.5,5139.0
2023-11-17,Hemavathy,117.0,37103,89.15,16388.0,402,1300,113.0,33315.0
2023-11-17,BHAVANISAGAR,105.0,32800,74.98,13170.0,1901,1917,104.32,32228.0
2023-11-17,AMARAVATHI*,90.0,4047,77.5,2972.0,766,--,88.13,3878.0
2023-11-17,Periyar**,152.0,10570,132.6,5308.0,2407,105,137.95,6609.0
2023-11-17,Vaigai,71.0,6091,69.42,5681.0,705,1899,70.01,5829.0
2023-11-17,Papanasam,143.0,5500,99.1,2999.0,1104,157,91.6,2622.0
2023-11-17,Manimuthar,118.0,5511,67.5,1400.0,695,10,77.9,2041.0
2023-11-17,Pechiparai,48.0,4350,43.86,3740.0,717,500,42.62,3563.0
2023-11-17,Perunchani,77.0,2890,72.72,2467.0,408,280,69.86,2209.0
2023-11-17,Krishnagiri,52.0,1666,50.3,1474.0,418,418,49.85,1426.18
2023-11-17,Sathanur,119.0,7321,117.0,6875.0,770,500,116.85,6842.0
2023-11-17,Sholayar,160.0,5046,85.57,1764.0,229,421,160.54,5077.0
2023-11-17,Parambikulam,72.0,13408,48.0,8227.0,587,20,41.56,6947.0
2023-11-17,Aliyar,120.0,3864,73.5,1100.0,287,180,119.15,3805.0
2023-11-17,Thirumurthy,60.0,1744,42.08,1032.0,15,21,52.49,1424.0
2023-11-18,METTUR,120.0,93470,61.51,25826.0,4165,253,120.0,93470.0
2023-11-18,Krishna Raja Sagar,124.8,49452,100.8,23443.0,1686,4156,123.14,47160.0
2023-11-18,Kabini,65.0,19516,56.34,14459.0,116,800,59.45,16169.0
2023-11-18,Harangi,129.0,8500,117.57,5377.0,130,1800,115.95,5016.0
2023-11-18,Hemavathy,117.0,37103,89.0,16304.0,403,1300,112.75,33093.0
2023-11-18,BHAVANISAGAR,105.0,32800,74.85,13110.0,1490,2142,104.33,32237.0
2023-11-18,AMARAVATHI*,90.0,4047,78.22,3030.0,679,--,88.09,3874.0
2023-11-18,Periyar**,152.0,10570,133.3,5469.0,2001,105,138.15,6660.0
2023-11-18,Vaigai,71.0,6091,68.93,5554.0,461,1899,69.91,5804.0
2023-11-18,Papanasam,143.0,5500,100.1,3051.0,853,334,93.9,2737.0
2023-11-18,Manimuthar,118.0,5511,68.15,1437.0,470,35,78.35,2071.0
2023-11-18,Pechiparai,48.0,4350,43.88,3742.0,552,500,42.9,3603.0
2023-11-18,Perunchani,77.0,2890,72.71,2466.0,281,280,70.04,2223.0
2023-11-18,Krishnagiri,52.0,1666,50.3,1474.0,418,418,49.85,1426.18
2023-11-18,Sathanur,119.0,7321,117.0,6875.0,770,500,116.65,6799.0
2023-11-18,Sholayar,160.0,5046,85.05,1746.0,214,421,160.5,5074.0
2023-11-18,Parambikulam,72.0,13408,48.19,8265.0,473,20,41.68,6970.0
2023-11-18,Aliyar,120.0,3864,73.8,1113.0,356,200,119.3,3815.0
2023-11-18,Thirumurthy,60.0,1744,42.04,1031.0,8,21,52.65,1430.0
2023-11-19,METTUR,120.0,93470,61.83,26070.0,3193,253,120.0,93470.0
2023-11-19,Krishna Raja Sagar,124.8,49452,100.62,23300.0,1588,3122,122.9,46835.0
2023-11-19,Kabini,65.0,19516,56.08,14318.0,136,1700,59.21,16035.0
2023-11-19,Harangi,129.0,8500,116.91,5230.0,30,1700,115.36,4885.0
2023-11-19,Hemavathy,117.0,37103,88.86,16225.0,467,1300,112.55,32915.0
2023-11-19,BHAVANISAGAR,105.0,32800,74.68,13030.0,1316,2200,104.3,32211.0
2023-11-19,AMARAVATHI*,90.0,4047,78.81,3078.0,562,--,88.0,3866.0
2023-11-19,Periyar**,152.0,10570,133.7,5563.0,1209,1000,138.2,6672.0
2023-11-19,Vaigai,71.0,6091,68.41,5421.0,558,2099,69.75,5767.0
2023-11-19,Papanasam,143.0,5500,101.0,3098.0,1069,405,96.3,2857.0
2023-11-19,Manimuthar,118.0,5511,68.65,1464.0,354,35,78.8,2101.0
2023-11-19,Pechiparai,48.0,4350,44.05,3767.0,801,503,43.16,3639.0
2023-11-19,Perunchani,77.0,2890,72.81,2476.0,408,280,70.05,2224.0
2023-11-19,Krishnagiri,52.0,1666,50.3,1474.0,346,346,49.9,1431.0
2023-11-19,Sathanur,119.0,7321,117.0,6875.0,330,500,116.9,6853.0
2023-11-19,Sholayar,160.0,5046,84.61,1732.0,261,423,160.49,5074.0
2023-11-19,Parambikulam,72.0,13408,48.38,8304.0,473,20,41.83,6999.0
2023-11-19,Aliyar,120.0,3864,73.85,1114.0,227,200,119.3,3815.0
2023-11-19,Thirumurthy,60.0,1744,42.0,1030.0,7,21,52.71,1432.0
2023-11-20,METTUR,120.0,93470,62.24,26385.0,4015,253,120.0,93470.0
2023-11-20,Krishna Raja Sagar,124.8,49452,100.32,23062.0,1518,4154,122.68,46541.0
2023-11-20,Kabini,65.0,19516,55.82,14178.0,145,1700,58.92,15874.0
2023-11-20,Harangi,129.0,8500,116.24,5081.0,104,1800,114.75,4749.0
2023-11-20,Hemavathy,117.0,37103,88.7,16135.0,337,1300,112.35,32737.0
2023-11-20,BHAVANISAGAR,105.0,32800,74.52,12955.0,1374,2200,104.28,32194.0
2023-11-20,AMARAVATHI*,90.0,4047,79.43,3129.0,595,--,87.96,3863.0
2023-11-20,Periyar**,152.0,10570,133.75,5574.0,1146,1000,138.3,6698.0
2023-11-20,Vaigai,71.0,6091,67.98,5314.0,892,2099,69.52,5707.0
2023-11-20,Papanasam,143.0,5500,102.75,3190.0,1511,305,97.9,2938.0
2023-11-20,Manimuthar,118.0,5511,70.85,1595.0,1560,35,79.05,2118.0
2023-11-20,Pechiparai,48.0,4350,44.15,3781.0,774,610,43.39,3672.0
2023-11-20,Perunchani,77.0,2890,73.21,2512.0,707,280,70.01,2221.0
2023-11-20,Krishnagiri,52.0,1666,50.35,1479.0,409,346,49.9,1431.0
2023-11-20,Sathanur,119.0,7321,117.0,6875.0,--,--,116.75,6821.0
2023-11-20,Sholayar,160.0,5046,84.05,1714.0,216,420,160.46,5072.0
2023-11-20,Parambikulam,72.0,13408,48.56,8340.0,450,20,41.92,7017.0
2023-11-20,Aliyar,120.0,3864,73.9,1116.0,227,200,119.3,3815.0
2023-11-20,Thirumurthy,60.0,1744,41.96,1028.0,7,21,52.77,1434.0
2023-11-21,METTUR,120.0,93470,62.65,26702.0,4038,253,120.0,93470.0
2023-11-21,Krishna Raja Sagar,124.8,49452,100.0,22808.0,1332,4152,122.46,46246.0
2023-11-21,Kabini,65.0,19516,55.56,14038.0,149,1700,58.59,15691.0
2023-11-21,Harangi,129.0,8500,115.56,4929.0,78,1800,114.12,4609.0
2023-11-21,Hemavathy,117.0,37103,88.55,16050.0,403,1300,112.15,32559.0
2023-11-21,BHAVANISAGAR,105.0,32800,74.39,12894.0,1394,2058,104.21,32135.0
2023-11-21,AMARAVATHI*,90.0,4047,79.86,3164.0,416,--,88.32,3895.0
2023-11-21,Periyar**,152.0,10570,133.65,5551.0,742,1000,138.3,6697.0
2023-11-21,Vaigai,71.0,6091,67.68,5246.0,1343,2099,69.23,5630.0
2023-11-21,Papanasam,143.0,5500,103.7,3240.0,806,139,98.6,2974.0
2023-11-21,Manimuthar,118.0,5511,71.85,1658.0,775,35,79.25,2132.0
2023-11-21,Pechiparai,48.0,4350,44.05,3767.0,595,756,43.56,3697.0
2023-11-21,Perunchani,77.0,2890,73.31,2520.0,460,380,69.96,2217.0
2023-11-21,Krishnagiri,52.0,1666,50.4,1484.0,407,346,50.05,1447.0
2023-11-21,Sathanur,119.0,7321,117.0,6875.0,--,--,116.7,6810.0
2023-11-21,Sholayar,160.0,5046,83.68,1073.0,219,354,160.44,5071.0
2023-11-21,Parambikulam,72.0,13408,48.72,8373.0,403,20,41.98,7029.0
2023-11-21,Aliyar,120.0,3864,73.95,1119.0,254,219,119.1,3801.0
2023-11-21,Thirumurthy,60.0,1744,41.91,1027.0,7,21,52.83,1437.0
2023-11-22,METTUR,120.0,93470,63.04,27003.0,3864,253,120.0,93470.0
2023-11-22,Krishna Raja Sagar,124.8,49452,99.68,22561.0,1397,4145,122.2,45899.0
2023-11-22,Kabini,65.0,19516,55.31,13903.0,211,1700,58.23,15492.0
2023-11-22,Harangi,129.0,8500,114.82,4765.0,74,1950,113.49,4529.0
2023-11-22,Hemavathy,117.0,37103,88.4,15966.0,404,1300,111.88,32319.0
2023-11-22,BHAVANISAGAR,105.0,32800,74.51,12951.0,2556,1854,104.17,32102.0
2023-11-22,AMARAVATHI*,90.0,4047,80.29,3200.0,419,--,88.69,3928.0
2023-11-22,Periyar**,152.0,10570,133.75,5574.0,1284,1000,138.3,6698.0
2023-11-22,Vaigai,71.0,6091,67.52,5208.0,1690,2099,68.83,5529.0
2023-11-22,Papanasam,143.0,5500,104.45,3280.0,664,105,98.85,2986.0
2023-11-22,Manimuthar,118.0,5511,72.35,1689.0,415,35,79.4,2142.0
2023-11-22,Pechiparai,48.0,4350,44.19,3787.0,1038,301,43.66,3711.0
2023-11-22,Perunchani,77.0,2890,73.32,2521.0,402,480,69.89,2211.0
2023-11-22,Krishnagiri,52.0,1666,50.4,1484.0,346,346,50.15,1458.0
2023-11-22,Sathanur,119.0,7321,117.0,6875.0,--,--,116.9,6853.0
2023-11-22,Sholayar,160.0,5046,82.0,1650.0,246,858,160.41,5069.0
2023-11-22,Parambikulam,72.0,13408,48.9,8409.0,450,20,42.05,7044.0
2023-11-22,Aliyar,120.0,3864,73.95,1119.0,226,220,119.2,3808.0
2023-11-22,Thirumurthy,60.0,1744,41.89,1026.0,7,21,52.91,1440.0
2023-11-23,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2023-11-23,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2023-11-23,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2023-11-23,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2023-11-23,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2023-11-23,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2023-11-23,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2023-11-23,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2023-11-23,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2023-11-23,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2023-11-23,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2023-11-23,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2023-11-23,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2023-11-23,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2023-11-23,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2023-11-23,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2023-11-23,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2023-11-23,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2023-11-23,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2023-11-24,METTUR,120.0,93470,63.83,27623.0,3829,253,120.0,93470.0
2023-11-24,Krishna Raja Sagar,124.8,49452,99.1,22112.0,1450,3840,121.8,45369.0
2023-11-24,Kabini,65.0,19516,54.8,13629.0,221,1700,57.54,15113.0
2023-11-24,Harangi,129.0,8500,113.24,4503.0,90,1000,112.21,4396.0
2023-11-24,Hemavathy,117.0,37103,88.1,15797.0,469,1300,111.45,31938.0
2023-11-24,BHAVANISAGAR,105.0,32800,78.94,15130.0,16794,--,103.98,31942.0
2023-11-24,AMARAVATHI*,90.0,4047,81.73,3321.0,933,--,89.18,3973.0
2023-11-24,Periyar**,152.0,10570,135.8,6068.0,3617,1000,138.25,6635.0
2023-11-24,Vaigai,71.0,6091,67.32,5162.0,4583,5899,68.08,5338.0
2023-11-24,Papanasam,143.0,5500,105.75,3349.0,844,505,98.45,2966.0
2023-11-24,Manimuthar,118.0,5511,73.45,1759.0,350,10,79.5,2149.0
2023-11-24,Pechiparai,48.0,4350,44.02,3762.0,611,810,43.74,3722.0
2023-11-24,Perunchani,77.0,2890,73.46,2532.0,586,700,69.8,2204.0
2023-11-24,Krishnagiri,52.0,1666,50.5,1495.0,409,346,50.25,1468.35
2023-11-24,Sathanur,119.0,7321,117.0,6875.0,150,--,117.0,6875.0
2023-11-24,Sholayar,160.0,5046,78.75,1548.0,329,893,159.98,5044.0
2023-11-24,Parambikulam,72.0,13408,49.52,8536.0,594,20,42.21,7073.82
2023-11-24,Aliyar,120.0,3864,74.6,1148.0,301,93,118.9,3787.0
2023-11-24,Thirumurthy,60.0,1744,41.81,1023.0,16,21,53.07,1446.0
2023-11-25,METTUR,120.0,93470,64.2,27915.0,3760,253,119.89,93295.0
2023-11-25,Krishna Raja Sagar,124.8,49452,98.82,21899.0,1488,3838,121.68,45212.0
2023-11-25,Kabini,65.0,19516,54.74,13597.0,548,850,57.15,14900.0
2023-11-25,Harangi,129.0,8500,112.72,4449.0,205,800,111.54,4326.0
2023-11-25,Hemavathy,117.0,37103,87.92,15695.0,208,1300,111.25,31760.0
2023-11-25,BHAVANISAGAR,105.0,32800,79.86,15611.0,5877,263,103.89,31868.0
2023-11-25,AMARAVATHI*,90.0,4047,82.39,3376.0,655,--,89.37,3990.0
2023-11-25,Periyar**,152.0,10570,136.05,6131.0,1742,1000,138.2,6672.0
2023-11-25,Vaigai,71.0,6091,66.24,4908.0,2990,4969,67.67,5242.0
2023-11-25,Papanasam,143.0,5500,106.25,3376.0,766,507,98.1,2948.0
2023-11-25,Manimuthar,118.0,5511,73.8,1781.0,302,35,79.53,2151.0
2023-11-25,Pechiparai,48.0,4350,43.98,3757.0,485,407,43.76,3725.0
2023-11-25,Perunchani,77.0,2890,72.29,2518.0,555,1000,69.8,2204.0
2023-11-25,Krishnagiri,52.0,1666,50.6,1506.0,470,346,50.1,1452.0
2023-11-25,Sathanur,119.0,7321,117.0,6875.0,150,--,116.85,6842.0
2023-11-25,Sholayar,160.0,5046,77.97,1492.0,244,892,159.56,5020.0
2023-11-25,Parambikulam,72.0,13408,49.76,8585.0,594,20,42.14,7067.0
2023-11-25,Aliyar,120.0,3864,74.5,1143.0,200,245,118.95,3791.0
2023-11-25,Thirumurthy,60.0,1744,41.85,1025.0,38,21,52.64,1430.0
2023-11-26,METTUR,120.0,93470,64.64,28265.0,4431,253,119.63,92883.0
2023-11-26,Krishna Raja Sagar,124.8,49452,98.58,21718.0,1856,3836,121.56,45055.0
2023-11-26,Kabini,65.0,19516,54.66,13555.0,424,850,56.85,14736.0
2023-11-26,Harangi,129.0,8500,111.98,4372.0,140,1000,111.02,4272.0
2023-11-26,Hemavathy,117.0,37103,87.75,15599.0,273,1300,111.0,31538.0
2023-11-26,BHAVANISAGAR,105.0,32800,80.21,15797.0,2884,683,103.82,31810.0
2023-11-26,AMARAVATHI*,90.0,4047,82.68,3401.0,1026,734,89.51,4003.0
2023-11-26,Periyar**,152.0,10570,136.2,6168.0,1451,1000,138.15,6660.0
2023-11-26,Vaigai,71.0,6091,65.52,4745.0,2247,3669,67.26,5147.0
2023-11-26,Papanasam,143.0,5500,106.8,3405.0,850,505,97.65,2925.0
2023-11-26,Manimuthar,118.0,5511,74.35,1819.0,482,35,79.57,2154.0
2023-11-26,Pechiparai,48.0,4350,43.98,3757.0,426,407,43.78,3728.0
2023-11-26,Perunchani,77.0,2890,73.07,2501.0,509,1000,69.78,2202.0
2023-11-26,Krishnagiri,52.0,1666,50.5,1495.0,720,846,50.15,1458.0
2023-11-26,Sathanur,119.0,7321,117.0,6875.0,150,--,116.85,6842.0
2023-11-26,Sholayar,160.0,5046,74.9,1427.0,148,899,159.14,4997.0
2023-11-26,Parambikulam,72.0,13408,49.96,8626.0,500,20,42.21,7074.0
2023-11-26,Aliyar,120.0,3864,74.5,1143.0,257,251,118.95,3791.0
2023-11-26,Thirumurthy,60.0,1744,41.98,1029.0,73,21,51.18,1374.0
2023-11-27,METTUR,120.0,93470,65.04,28584.0,4072,253,119.38,92486.0
2023-11-27,Krishna Raja Sagar,124.8,49452,98.58,21718.0,1856,3836,121.56,45055.0
2023-11-27,Kabini,65.0,19516,54.66,13555.0,424,850,56.85,14736.0
2023-11-27,Harangi,129.0,8500,111.98,4372.0,140,1000,111.02,4272.0
2023-11-27,Hemavathy,117.0,37103,87.75,15599.0,273,1300,111.0,31538.0
2023-11-27,BHAVANISAGAR,105.0,32800,80.89,16161.0,4261,--,103.74,31744.0
2023-11-27,AMARAVATHI*,90.0,4047,82.19,3359.0,1392,1867,89.64,4015.0
2023-11-27,Periyar**,152.0,10570,136.35,6206.0,1451,1000,138.05,6635.0
2023-11-27,Vaigai,71.0,6091,65.16,4666.0,2352,3169,66.86,5055.0
2023-11-27,Papanasam,143.0,5500,107.4,3438.0,857,505,97.0,2892.0
2023-11-27,Manimuthar,118.0,5511,74.85,1848.0,376,35,79.55,2162.0
2023-11-27,Pechiparai,48.0,4350,43.99,3758.0,354,301,43.82,3734.0
2023-11-27,Perunchani,77.0,2890,73.09,2502.0,360,400,69.85,2206.0
2023-11-27,Krishnagiri,52.0,1666,50.5,1495.0,684,684,50.1,1452.0
2023-11-27,Sathanur,119.0,7321,117.0,6875.0,150,--,117.0,6875.0
2023-11-27,Sholayar,160.0,5046,72.6,1363.0,84,822,158.69,4972.0
2023-11-27,Parambikulam,72.0,13408,50.12,8658.0,406,20,42.17,7065.0
2023-11-27,Aliyar,120.0,3864,74.4,1139.0,207,251,118.85,3784.0
2023-11-27,Thirumurthy,60.0,1744,42.15,1035.0,89,21,50.59,1351.0
2023-11-28,METTUR,120.0,93470,65.48,28939.0,4489,253,119.21,92216.0
2023-11-28,Krishna Raja Sagar,124.8,49452,98.12,21371.0,1373,3178,121.4,44846.0
2023-11-28,Kabini,65.0,19516,54.64,13544.0,554,300,56.2,14383.0
2023-11-28,Harangi,129.0,8500,110.48,4216.0,78,950,110.11,4178.0
2023-11-28,Hemavathy,117.0,37103,87.44,15425.0,469,1300,110.57,31172.0
2023-11-28,BHAVANISAGAR,105.0,32800,81.26,16363.0,2445,58,103.71,31719.0
2023-11-28,AMARAVATHI*,90.0,4047,81.27,3282.0,809,1703,89.57,4008.0
2023-11-28,Periyar**,152.0,10570,136.3,6194.0,863,1000,138.15,6660.0
2023-11-28,Vaigai,71.0,6091,64.93,4615.0,1743,2169,66.73,5024.0
2023-11-28,Papanasam,143.0,5500,108.0,3470.0,854,505,96.1,2847.0
2023-11-28,Manimuthar,118.0,5511,75.35,1879.0,411,35,79.57,2154.0
2023-11-28,Pechiparai,48.0,4350,44.02,3762.0,370,301,43.95,3752.0
2023-11-28,Perunchani,77.0,2890,73.0,2495.0,329,400,69.99,2219.0
2023-11-28,Krishnagiri,52.0,1666,50.5,1495.0,684,684,49.95,1436.56
2023-11-28,Sathanur,119.0,7321,117.0,6875.0,150,--,116.95,6864.0
2023-11-28,Sholayar,160.0,5046,70.38,1296.0,166,917,157.8,4923.0
2023-11-28,Parambikulam,72.0,13408,50.3,8695.0,454,20,42.16,7064.0
2023-11-28,Aliyar,120.0,3864,74.4,1139.0,257,251,118.65,3770.0
2023-11-28,Thirumurthy,60.0,1744,42.22,1037.0,48,21,50.19,1336.14
2023-11-29,METTUR,120.0,93470,65.87,29254.0,4026,253,119.16,92137.0
2023-11-29,Krishna Raja Sagar,124.8,49452,97.9,21208.0,1293,3077,121.32,44742.0
2023-11-29,Kabini,65.0,19516,54.68,13565.0,616,300,55.85,14194.0
2023-11-29,Harangi,129.0,8500,109.71,4136.0,104,1000,109.61,4126.0
2023-11-29,Hemavathy,117.0,37103,87.36,15380.0,360,800,110.34,30976.0
2023-11-29,BHAVANISAGAR,105.0,32800,81.42,16450.0,2448,1392,103.84,31826.0
2023-11-29,AMARAVATHI*,90.0,4047,80.42,3211.0,773,1588,89.47,3999.0
2023-11-29,Periyar**,152.0,10570,136.25,6181.0,872,1000,138.3,6698.0
2023-11-29,Vaigai,71.0,6091,64.7,4564.0,1608,2169,66.54,4978.0
2023-11-29,Papanasam,143.0,5500,108.45,3494.0,757,505,95.3,2801.0
2023-11-29,Manimuthar,118.0,5511,75.8,1907.0,375,35,79.7,2163.0
2023-11-29,Pechiparai,48.0,4350,44.08,3771.0,420,303,44.35,3810.0
2023-11-29,Perunchani,77.0,2890,72.89,2484.0,323,450,70.7,2276.0
2023-11-29,Krishnagiri,52.0,1666,50.5,1495.0,346,346,50.15,1457.65
2023-11-29,Sathanur,119.0,7321,117.0,6875.0,150,--,117.0,6875.0
2023-11-29,Sholayar,160.0,5046,68.04,1232.0,152,918,156.78,4866.0
2023-11-29,Parambikulam,72.0,13408,50.5,8736.0,495,20,42.04,7040.43
2023-11-29,Aliyar,120.0,3864,74.4,1139.0,257,251,119.15,3805.0
2023-11-29,Thirumurthy,60.0,1744,42.25,1038.0,36,21,50.1,1333.0
2023-11-30,METTUR,120.0,93470,66.23,29547.0,3771,253,119.0,91883.0
2023-11-30,Krishna Raja Sagar,124.8,49452,97.72,21076.0,1657,3075,121.24,44637.0
2023-11-30,Kabini,65.0,19516,54.71,13581.0,554,300,55.56,14038.0
2023-11-30,Harangi,129.0,8500,108.96,4058.0,128,1000,109.11,4074.0
2023-11-30,Hemavathy,117.0,37103,87.33,15363.0,686,800,110.15,30815.0
2023-11-30,BHAVANISAGAR,105.0,32800,81.42,16450.0,1899,1850,104.25,32169.0
2023-11-30,AMARAVATHI*,90.0,4047,79.76,3156.0,615,1240,89.41,3994.0
2023-11-30,Periyar**,152.0,10570,136.2,6168.0,872,1000,138.8,6824.0
2023-11-30,Vaigai,71.0,6091,64.6,4542.0,1433,1579,66.44,4955.0
2023-11-30,Papanasam,143.0,5500,109.1,3529.0,921,505,94.75,2780.0
2023-11-30,Manimuthar,118.0,5511,76.4,1946.0,488,35,79.9,2176.0
2023-11-30,Pechiparai,48.0,4350,44.12,3777.0,388,303,44.52,3835.0
2023-11-30,Perunchani,77.0,2890,72.8,2475.0,358,450,71.03,2302.0
2023-11-30,Krishnagiri,52.0,1666,50.5,1495.0,346,346,50.1,1452.28
2023-11-30,Sathanur,119.0,7321,117.05,6886.0,1814,1950,117.0,6875.0
2023-11-30,Sholayar,160.0,5046,65.65,1164.0,41,823,155.75,4808.53
2023-11-30,Parambikulam,72.0,13408,50.65,8767.0,383,20,41.86,7005.28
2023-11-30,Aliyar,120.0,3864,74.35,1136.0,230,251,119.5,3829.37
2023-11-30,Thirumurthy,60.0,1744,42.26,1038.0,24,21,49.67,1316.43
2023-12-01,METTUR,120.0,93470,66.51,29776.0,3030,253,118.73,91459.0
