date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2017-12-18,AMARAVATHI*,90.0,4047,65.32,2068.0,135,1275,38.16,666.0
2017-12-18,Periyar**,152.0,"10,570",126.20,3877.0,488,1500,112.00,1231.0
2017-12-18,Vaigai,71.0,6091,47.01,1623.0,1082,60,23.39,169.0
2017-12-18,Papanasam,143.0,5500,134.35,4971.0,558,1055,25.35,231.0
2017-12-18,Manimuthar,118.0,5511,113.28,5041.0,93,0,36.25,275.0
2017-12-18,Pechiparai,48.0,4450,44.65,3897.0,122,0,10.45,591.0
2017-12-18,Perunchani,77.0,2890,75.25,2725.0,336,497,33.30,307.0
2017-12-18,Krishnagiri,52.0,1666,32.00,247.0,298,298,47.10,1152.0
2017-12-18,Sathanur,119.0,7321,119.00,7321.0,139,139,91.50,2625.0
2017-12-18,Sholayar,160.0,5052,57.68,963.0,131,590,12.47,143.0
2017-12-18,Parambikulam,72.0,13408,34.95,5682.0,118,910,19.52,2930.0
2017-12-18,Aliyar,120.0,3864,87.20,1781.0,222,693,67.50,849.0
2017-12-18,Thirumurthy,60.0,1744,37.18,871.0,780,993,34.76,791.0
2017-12-19,METTUR,120.0,93470,75.25,37386.0,382,9746,38.39,11275.0
2017-12-19,Krishna Raja Sagar - karnataka,124.8,49452,107.84,29605.0,549,408,78.88,10300.0
2017-12-19,Kabini -karnataka,65.0,19516,57.71,15206.0,124,500,43.13,8149.0
2017-12-19,Harangi - karnataka,129.0,8500,87.26,2423.0,70,100,87.48,2443.0
2017-12-19,Hemavathy - karnataka,117.0,37103,73.1,8893.0,257,500,60.02,5042.0
2017-12-19,BHAVANISAGAR,105.0,"32,800",71.9,11767.0,766,2450,46.15,3573.0
2017-12-19,AMARAVATHI*,90.0,4047,63.96,1977.0,133,1170,38.24,669.0
2017-12-19,Periyar**,152.0,"10,570",125.7,3769.0,222,1500,111.9,1215.0
2017-12-19,Vaigai,71.0,6091,47.7,1706.0,1036,60,23.43,170.0
2017-12-19,Papanasam,143.0,5500,133.85,4941.0,534,1055,24.45,217.0
2017-12-19,Manimuthar,118.0,5511,113.33,5046.0,58,0,36.27,276.0
2017-12-19,Pechiparai,48.0,4450,44.7,3906.0,122,0,10.35,584.0
2017-12-19,Perunchani,77.0,2890,74.95,2694.0,233,599,33.3,307.0
2017-12-19,Krishnagiri,52.0,1666,31.95,245.0,230,230,47.25,1166.0
2017-12-19,Sathanur,119.0,7321,119,7321.0,139,139,91.5,2625.0
2017-12-19,Sholayar,160.0,5052,55.97,921.0,104,589,12.79,147.0
2017-12-19,Parambikulam,72.0,13408,34.5,5598.0,118,875,19.52,2930.0
2017-12-19,Aliyar,120.0,3864,86.65,1751.0,349,693,67.05,831.0
2017-12-19,Thirumurthy,60.0,1744,36.82,859.0,776,751,34.72,790.0
2017-12-20,METTUR,120.0,93470,74.34,36547.0,235,9796,38.31,11235.0
2017-12-20,Krishna Raja Sagar - karnataka,124.8,49452,107.8,29567.0,330,408,79.07,10380.0
2017-12-20,Kabini -karnataka,65.0,19516,57.29,14976.0,138,1275,42.8,8017.0
2017-12-20,Harangi - karnataka,129.0,8500,87.73,2465.0,80,50,88.03,2492.0
2017-12-20,Hemavathy - karnataka,117.0,37103,72.82,8787.0,204,500,60.1,5061.0
2017-12-20,BHAVANISAGAR,105.0,"32,800",71.64,11654.0,1014,2258,46.19,3582.0
2017-12-20,AMARAVATHI*,90.0,4047,63.13,1923.0,135,750,38.32,672.0
2017-12-20,Periyar**,152.0,"10,570",125.2,3661.0,196,1500,111.9,1215.0
2017-12-20,Vaigai,71.0,6091,48.33,1782.0,955,1060,23.59,174.0
2017-12-20,Papanasam,143.0,5500,133.4,4914.0,580,1055,24.2,213.0
2017-12-20,Manimuthar,118.0,5511,113.45,5059.0,140,0,36.29,276.0
2017-12-20,Pechiparai,48.0,4450,44.7,3906.0,18,0,10.1,567.0
2017-12-20,Perunchani,77.0,2890,74.6,2652.0,125,821,33.3,307.0
2017-12-20,Krishnagiri,52.0,1666,31.95,245.0,230,230,47.35,1175.0
2017-12-20,Sathanur,119.0,7321,119,7321.0,107,107,91.5,2625.0
2017-12-20,Sholayar,160.0,5052,54.22,880.0,115,593,13.08,151.0
2017-12-20,Parambikulam,72.0,13408,34.5,5598.0,118,875,19.52,2930.0
2017-12-20,Aliyar,120.0,3864,86.15,1723.0,498,734,66.8,821.0
2017-12-20,Thirumurthy,60.0,1744,36.78,858.0,490,629,35.44,813.0
2017-12-21,METTUR,120.0,93470,73.42,35711.0,297,9834,38.24,11201.0
2017-12-21,Krishna Raja Sagar - karnataka,124.8,49452,107.78,29548.0,319,408,79.13,10406.0
2017-12-21,Kabini -karnataka,65.0,19516,57.06,14850.0,135,1525,42.72,7985.0
2017-12-21,Harangi - karnataka,129.0,8500,87.81,2473.0,90,40,88.13,2501.0
2017-12-21,Hemavathy - karnataka,117.0,37103,72.74,8758.0,204,500,60.1,5061.0
2017-12-21,BHAVANISAGAR,105.0,"32,800",71.89,11763.0,1764,100,46.2,3584.0
2017-12-21,AMARAVATHI*,90.0,4047,62.27,1868.0,112,750,38.4,675.0
2017-12-21,Periyar**,152.0,"10,570",124.7,3559.0,221,1400,111.9,1215.0
2017-12-21,Vaigai,71.0,6091,48.29,1778.0,1029,1710,23.95,182.0
2017-12-21,Papanasam,143.0,5500,134.25,4965.0,1641,1055,24.15,212.0
2017-12-21,Manimuthar,118.0,5511,113.7,5084.0,618,490,36.33,277.0
2017-12-21,Pechiparai,48.0,4450,44.75,3915.0,122,0,9.95,558.0
2017-12-21,Perunchani,77.0,2890,74.25,2610.0,347,821,33.3,307.0
2017-12-21,Krishnagiri,52.0,1666,31.95,245.0,230,230,47.5,1189.0
2017-12-21,Sathanur,119.0,7321,119,7321.0,107,107,91.5,2625.0
2017-12-21,Sholayar,160.0,5052,52.35,838.0,106,594,13.35,154.0
2017-12-21,Parambikulam,72.0,13408,33.9,5486.0,117,679,19.28,2890.0
2017-12-21,Aliyar,120.0,3864,85.25,1674.0,322,905,66.55,812.0
2017-12-21,Thirumurthy,60.0,1744,37.6,885.0,471,105,36.39,845.0
2017-12-22,METTUR,120.0,93470,72.47,34859.0,128,9850,38.16,11161.0
2017-12-22,Krishna Raja Sagar - karnataka,124.8,49452,107.51,29292.0,393,3219,79.25,10459.0
2017-12-22,Kabini -karnataka,65.0,19516,56.83,14725.0,144,1525,42.55,7919.0
2017-12-22,Harangi - karnataka,129.0,8500,87.92,2483.0,105,30,88.31,2518.0
2017-12-22,Hemavathy - karnataka,117.0,37103,72.66,8729.0,204,500,60.1,5061.0
2017-12-22,BHAVANISAGAR,105.0,"32,800",72.07,11842.0,1079,100,46.23,3590.0
2017-12-22,AMARAVATHI*,90.0,4047,61.35,1809.0,81,750,38.49,678.0
2017-12-22,Periyar**,152.0,"10,570",124.3,3479.0,476,1400,111.9,1215.0
2017-12-22,Vaigai,71.0,6091,47.8,1718.0,1031,1360,24.21,189.0
2017-12-22,Papanasam,143.0,5500,134.15,4959.0,944,1055,24.45,217.0
2017-12-22,Manimuthar,118.0,5511,113.8,5094.0,606,490,36.36,277.0
2017-12-22,Pechiparai,48.0,4450,44.9,3942.0,331,0,9.8,548.0
2017-12-22,Perunchani,77.0,2890,73.8,2560.0,254,821,33.3,307.0
2017-12-22,Krishnagiri,52.0,1666,31.95,245.0,230,230,47.65,1205.0
2017-12-22,Sathanur,119.0,7321,119,7321.0,107,107,91.5,2625.0
2017-12-22,Sholayar,160.0,5052,50.4,794.0,100,607,13.77,160.0
2017-12-22,Parambikulam,72.0,13408,33.6,5430.0,116,419,18.27,2720.0
2017-12-22,Aliyar,120.0,3864,84.2,1619.0,239,858,66.05,792.0
2017-12-22,Thirumurthy,60.0,1744,38.54,916.0,471,105,37.69,888.0
2017-12-23,METTUR,120.0,93470,71.7,34178.0,149,7892,38.07,11116.0
2017-12-23,Krishna Raja Sagar - karnataka,124.8,49452,107.21,29009.0,383,3537,79.25,10459.0
2017-12-23,Kabini -karnataka,65.0,19516,56.6,14600.0,147,1525,42.55,7919.0
2017-12-23,Harangi - karnataka,129.0,8500,88.03,2492.0,165,50,88.31,2518.0
2017-12-23,Hemavathy - karnataka,117.0,37103,72.58,8700.0,204,500,60.1,5061.0
2017-12-23,BHAVANISAGAR,105.0,"32,800",72.09,11851.0,694,950,46.26,3596.0
2017-12-23,AMARAVATHI*,90.0,4047,60.37,1748.0,53,750,38.56,681.0
2017-12-23,Periyar**,152.0,"10,570",123.9,3400.0,453,1370,111.9,1215.0
2017-12-23,Vaigai,71.0,6091,47.44,1674.0,929,1560,24.34,192.0
2017-12-23,Papanasam,143.0,5500,134,4950.0,963,1056,24.6,219.0
2017-12-23,Manimuthar,118.0,5511,113.85,5099.0,548,490,36.38,277.0
2017-12-23,Pechiparai,48.0,4450,44.93,3947.0,81,0,9.6,534.0
2017-12-23,Perunchani,77.0,2890,73.3,2519.0,358,874,33.3,307.0
2017-12-23,Krishnagiri,52.0,1666,31.95,245.0,230,230,47.7,1209.0
2017-12-23,Sathanur,119.0,7321,119,7321.0,107,107,91.5,2625.0
2017-12-23,Sholayar,160.0,5052,48.65,756.0,160,601,14.2,165.0
2017-12-23,Parambikulam,72.0,13408,33.4,5393.0,116,384,18.2,2708.0
2017-12-23,Aliyar,120.0,3864,83.1,1563.0,203,841,65.5,771.0
2017-12-23,Thirumurthy,60.0,1744,39.48,947.0,471,105,39.21,938.0
2017-12-24,METTUR,120.0,93470,70.92,33495.0,134,7900,37.98,11071.0
2017-12-24,Krishna Raja Sagar - karnataka,124.8,49452,107.21,29009.0,383,3537,79.25,10459.0
2017-12-24,Kabini -karnataka,65.0,19516,56.6,14600.0,147,1525,42.55,7919.0
2017-12-24,Harangi - karnataka,129.0,8500,88.03,2492.0,165,50,88.31,2518.0
2017-12-24,Hemavathy - karnataka,117.0,37103,72.58,8700.0,204,500,60.1,5061.0
2017-12-24,BHAVANISAGAR,105.0,"32,800",72.04,11828.0,749,950,46.26,3596.0
2017-12-24,AMARAVATHI*,90.0,4047,59.91,1720.0,34,350,38.65,684.0
2017-12-24,Periyar**,152.0,"10,570",123.50,3321.0,432,1200,111.80,1199.0
2017-12-24,Vaigai,71.0,6091,46.98,1619.0,939,1360,24.51,196.0
2017-12-24,Papanasam,143.0,5500,133.65,4929.0,261,1055,24.25,213.0
2017-12-24,Manimuthar,118.0,5511,113.52,5096.0,455,490,36.40,278.0
2017-12-24,Pechiparai,48.0,4450,44.98,3956.0,122,0,9.40,522.0
2017-12-24,Perunchani,77.0,2890,72.80,2475.0,377,878,33.30,307.0
2017-12-24,Krishnagiri,52.0,1666,33.10,283.0,536,95,47.75,1214.0
2017-12-24,Sathanur,119.0,7321,119.00,7321.0,107,107,91.50,2625.0
2017-12-24,Sholayar,160.0,5052,46.75,715.0,124,598,14.59,170.0
2017-12-24,Parambikulam,72.0,13408,33.40,5393.0,116,384,18.08,2688.0
2017-12-24,Aliyar,120.0,3864,82.00,1507.0,202,841,65.00,751.0
2017-12-24,Thirumurthy,60.0,1744,40.52,981.0,461,21,40.78,989.0
2017-12-25,METTUR,120.0,93470,70.13,32812.0,134,7900,37.86,11023.0
2017-12-25,Krishna Raja Sagar - karnataka,124.8,49452,107.21,29009.0,383,3537,79.25,10459.0
2017-12-25,Kabini -karnataka,65.0,19516,56.6,14600.0,147,1525,42.55,7919.0
2017-12-25,Harangi - karnataka,129.0,8500,88.03,2492.0,165,50,88.31,2518.0
2017-12-25,Hemavathy - karnataka,117.0,37103,72.58,8700.0,204,500,60.1,5061.0
2017-12-25,BHAVANISAGAR,105.0,"32,800",71.90,11767.0,390,1033,46.24,3592.0
2017-12-25,AMARAVATHI*,90.0,4047,59.91,1720.0,60,0,38.72,686.0
2017-12-25,Periyar**,152.0,"10,570",123.10,3242.0,290,1200,111.80,1199.0
2017-12-25,Vaigai,71.0,6091,46.52,1568.0,785,1360,24.67,201.0
2017-12-25,Papanasam,143.0,5500,133.15,4899.0,623,1055,23.90,209.0
2017-12-25,Manimuthar,118.0,5511,113.70,5084.0,350,490,36.42,278.0
2017-12-25,Pechiparai,48.0,4450,44.99,3958.0,39,0,9.20,509.0
2017-12-25,Perunchani,77.0,2890,72.15,2410.0,138,878,33.25,306.0
2017-12-25,Krishnagiri,52.0,1666,34.00,316.0,477,95,47.75,1214.0
2017-12-25,Sathanur,119.0,7321,119.00,7321.0,107,107,91.50,2625.0
2017-12-25,Sholayar,160.0,5052,44.80,673.0,123,604,14.98,175.0
2017-12-25,Parambikulam,72.0,13408,33.00,5318.0,116,388,17.88,2654.0
2017-12-25,Aliyar,120.0,3864,80.90,1451.0,213,851,64.30,727.0
2017-12-25,Thirumurthy,60.0,1744,41.56,1015.0,424,21,42.41,1043.0
2017-12-26,METTUR,120.0,93470,69.33,32129.0,134,7900,37.74,10955.0
2017-12-26,Krishna Raja Sagar - karnataka,124.8,49452,107.21,29009.0,383,3537,79.25,10459.0
2017-12-26,Kabini -karnataka,65.0,19516,56.6,14600.0,147,1525,42.55,7919.0
2017-12-26,Harangi - karnataka,129.0,8500,88.03,2492.0,165,50,88.31,2518.0
2017-12-26,Hemavathy - karnataka,117.0,37103,72.58,8700.0,204,500,60.1,5061.0
2017-12-26,BHAVANISAGAR,105.0,"32,800",71.68,11672.0,269,1300,46.21,3586.0
2017-12-26,AMARAVATHI*,90.0,4047,59.94,1722.0,81,0,38.75,687.0
2017-12-26,Periyar**,152.0,"10,570",122.7,3163.0,285,1200,111.7,1183.0
2017-12-26,Vaigai,71.0,6091,45.93,1503.0,622,1250,24.74,202.0
2017-12-26,Papanasam,143.0,5500,132.65,4869.0,611,1055,23.45,202.0
2017-12-26,Manimuthar,118.0,5511,113.6,5074.0,374,490,36.44,278.0
2017-12-26,Pechiparai,48.0,4450,45,3960.0,39,0,8.95,493.0
2017-12-26,Perunchani,77.0,2890,71.6,2355.0,253,876,33.2,305.0
2017-12-26,Krishnagiri,52.0,1666,34.75,345.0,430,95,47.75,1214.0
2017-12-26,Sathanur,119.0,7321,119,7321.0,107,107,91.5,2625.0
2017-12-26,Sholayar,160.0,5052,42.65,631.0,121,607,15.35,180.0
2017-12-26,Parambikulam,72.0,13408,32.8,5281.0,110,427,17.55,2599.0
2017-12-26,Aliyar,120.0,3864,80.2,1415.0,267,675,64,717.0
2017-12-26,Thirumurthy,60.0,1744,42.6,1049.0,454,21,43.61,1086.0
2017-12-27,METTUR,120.0,93470,68.53,31453.0,215,7900,37.62,10896.0
2017-12-27,Krishna Raja Sagar - karnataka,124.8,49452,105.84,27743.0,387,4279,79.43,10537.0
2017-12-27,Kabini -karnataka,65.0,19516,55.75,14140.0,136,1067,42.21,7786.0
2017-12-27,Harangi - karnataka,129.0,8500,88.36,2522.0,175,80,88.6,2544.0
2017-12-27,Hemavathy - karnataka,117.0,37103,72.26,8583.0,204,500,60.1,5061.0
2017-12-27,BHAVANISAGAR,105.0,"32,800",71.45,11572.0,206,1300,46.15,3573.0
2017-12-27,AMARAVATHI*,90.0,4047,59.95,1722.0,67,0,38.78,688.0
2017-12-27,Periyar**,152.0,"10,570",122.3,3083.0,284,700,111.6,1167.0
2017-12-27,Vaigai,71.0,6091,45.34,1439.0,524,60,24.74,202.0
2017-12-27,Papanasam,143.0,5500,132.1,4836.0,579,1185,23,196.0
2017-12-27,Manimuthar,118.0,5511,113.62,5076.0,253,45,36.43,278.0
2017-12-27,Pechiparai,48.0,4450,45.03,3964.0,60,0,8.75,480.0
2017-12-27,Perunchani,77.0,2890,71.05,2304.0,297,876,33.2,305.0
2017-12-27,Krishnagiri,52.0,1666,35.45,374.0,423,95,47.75,1214.0
2017-12-27,Sathanur,119.0,7321,119,7321.0,107,107,91.5,2625.0
2017-12-27,Sholayar,160.0,5052,40.52,589.0,129,611,15.75,186.0
2017-12-27,Parambikulam,72.0,13408,32.6,5245.0,110,371,17.13,2529.0
2017-12-27,Aliyar,120.0,3864,79.55,1384.0,172,529,64.1,720.0
2017-12-27,Thirumurthy,60.0,1744,43.56,1084.0,442,21,44.56,1122.0
2017-12-28,METTUR,120.0,93470,67.73,30783.0,284,7900,37.49,10833.0
2017-12-28,Krishna Raja Sagar - karnataka,124.8,49452,105.45,27392.0,328,814,79.46,10550.0
2017-12-28,Kabini -karnataka,65.0,19516,55.64,14081.0,135,500,42.12,7751.0
2017-12-28,Harangi - karnataka,129.0,8500,88.44,2530.0,163,80,88.67,2550.0
2017-12-28,Hemavathy - karnataka,117.0,37103,72.18,8554.0,204,500,60.1,5061.0
2017-12-28,BHAVANISAGAR,105.0,"32,800",71.26,11489.0,215,1500,46.07,3557.0
2017-12-28,AMARAVATHI*,90.0,4047,60.04,1728.0,63,0,38.81,690.0
2017-12-28,Periyar**,152.0,"10,570",122.1,3044.0,246,700,111.6,1167.0
2017-12-28,Vaigai,71.0,6091,45.73,1482.0,572,60,24.87,206.0
2017-12-28,Papanasam,143.0,5500,131.45,4797.0,573,1205,22.45,189.0
2017-12-28,Manimuthar,118.0,5511,113.4,5053.0,228,485,36.45,279.0
2017-12-28,Pechiparai,48.0,4450,45.1,3972.0,115,0,8.5,463.0
2017-12-28,Perunchani,77.0,2890,70.3,2244.0,192,875,33.25,306.0
2017-12-28,Krishnagiri,52.0,1666,35.9,392.0,310,95,47.75,1214.0
2017-12-28,Sathanur,119.0,7321,119,7321.0,107,107,91.5,2625.0
2017-12-28,Sholayar,160.0,5052,38.3,547.0,121,611,12.15,139.0
2017-12-28,Parambikulam,72.0,13408,32.2,5171.0,110,820,17.13,2529.0
2017-12-28,Aliyar,120.0,3864,79.15,1365.0,178,384,64.1,720.0
2017-12-28,Thirumurthy,60.0,1744,44.46,1118.0,442,21,45.47,1157.0
2017-12-29,METTUR,120.0,93470,66.92,30112.0,273,7900,37.36,10770.0
2017-12-29,Krishna Raja Sagar - karnataka,124.8,49452,105.04,27023.0,365,1059,79.47,10554.0
2017-12-29,Kabini -karnataka,65.0,19516,55.57,14043.0,155,500,42.04,7719.0
2017-12-29,Harangi - karnataka,129.0,8500,88.51,2536.0,153,80,88.74,2557.0
2017-12-29,Hemavathy - karnataka,117.0,37103,72.1,8525.0,204,500,60.1,5061.0
2017-12-29,BHAVANISAGAR,105.0,"32,800",70.81,11295.0,217,3000,45.99,3540.0
2017-12-29,AMARAVATHI*,90.0,4047,60.08,1730.0,38,0,38.88,692.0
2017-12-29,Periyar**,152.0,"10,570",121.8,2984.0,16,700,111.6,1167.0
2017-12-29,Vaigai,71.0,6091,46,1511.0,410,60,25.07,211.0
2017-12-29,Papanasam,143.0,5500,130.8,4758.0,566,1205,27,258.0
2017-12-29,Manimuthar,118.0,5511,113.17,5030.0,217,485,36.5,280.0
2017-12-29,Pechiparai,48.0,4450,45.15,3978.0,88,0,8.35,453.0
2017-12-29,Perunchani,77.0,2890,69.7,2196.0,331,873,33.3,307.0
2017-12-29,Krishnagiri,52.0,1666,36.25,408.0,276,95,47.75,1214.0
2017-12-29,Sathanur,119.0,7321,119,7321.0,107,107,91.5,2625.0
2017-12-29,Sholayar,160.0,5052,35.95,503.0,94,609,7.05,77.0
2017-12-29,Parambikulam,72.0,13408,31.8,5097.0,110,820,16.92,2494.0
2017-12-29,Aliyar,120.0,3864,78.75,1346.0,151,362,64.05,719.0
2017-12-29,Thirumurthy,60.0,1744,45.36,1152.0,442,21,46.38,1191.0
2017-12-30,METTUR,120.0,93470,65.89,29270.0,128,9746,37.23,10707.0
2017-12-30,Krishna Raja Sagar - karnataka,124.8,49452,104.59,26627.0,297,4761,79.47,10554.0
2017-12-30,Kabini -karnataka,65.0,19516,55.49,14000.0,93,525,41.95,7685.0
2017-12-30,Harangi - karnataka,129.0,8500,88.57,2541.0,153,80,88.79,2561.0
2017-12-30,Hemavathy - karnataka,117.0,37103,72.07,8514.0,184,270,60.08,5056.0
2017-12-30,BHAVANISAGAR,105.0,"32,800",70.27,11066.0,754,3500,45.9,3522.0
2017-12-30,AMARAVATHI*,90.0,4047,60.14,1734.0,53,0,38.98,696.0
2017-12-30,Periyar**,152.0,"10,570",121.6,2945.0,244,700,111.6,1167.0
2017-12-30,Vaigai,71.0,6091,46.16,1529.0,283,60,25.2,214.0
2017-12-30,Papanasam,143.0,5500,130,4711.0,458,1205,27,258.0
2017-12-30,Manimuthar,118.0,5511,112.92,5005.0,196,485,36.56,281.0
2017-12-30,Pechiparai,48.0,4450,45.05,3966.0,290,735,8.3,450.0
2017-12-30,Perunchani,77.0,2890,69.4,2172.0,324,250,33.3,307.0
2017-12-30,Krishnagiri,52.0,1666,36.55,421.0,283,131,47.75,1214.0
2017-12-30,Sathanur,119.0,7321,119,7321.0,107,107,91.5,2625.0
2017-12-30,Sholayar,160.0,5052,33.45,458.0,110,622,4.96,52.0
2017-12-30,Parambikulam,72.0,13408,31.5,5042.0,110,748,16.83,2480.0
2017-12-30,Aliyar,120.0,3864,78.1,1314.0,142,504,63.6,703.0
2017-12-30,Thirumurthy,60.0,1744,46.27,1187.0,424,21,46.99,1214.0
2017-12-31,METTUR,120.0,93470,64.82,28409.0,162,10000,37.1,10644.0
2017-12-31,Krishna Raja Sagar - karnataka,124.8,49452,104.59,26627.0,297,4761,79.47,10554.0
2017-12-31,Kabini -karnataka,65.0,19516,55.49,14000.0,93,525,41.95,7685.0
2017-12-31,Harangi - karnataka,129.0,8500,88.57,2541.0,153,80,88.79,2561.0
2017-12-31,Hemavathy - karnataka,117.0,37103,72.07,8514.0,184,270,60.08,5056.0
2017-12-31,BHAVANISAGAR,105.0,"32,800",69.64,10803.0,599,3600,45.81,3504.0
2017-12-31,AMARAVATHI*,90.0,4047,60.21,1738.0,60,0,39.08,700.0
2017-12-31,Periyar**,152.0,"10,570",121.4,2905.0,244,700,111.5,1151.0
2017-12-31,Vaigai,71.0,6091,46.33,1547.0,283,60,25.33,218.0
2017-12-31,Papanasam,143.0,5500,129.1,4658.0,413,1205,27.25,263.0
2017-12-31,Manimuthar,118.0,5511,112.67,4981.0,202,485,36.59,281.0
2017-12-31,Pechiparai,48.0,4450,44.75,3915.0,163,735,8.1,438.0
2017-12-31,Perunchani,77.0,2890,69.2,2156.0,56,227,33.35,309.0
2017-12-31,Krishnagiri,52.0,1666,36.75,430.0,234,131,47.7,1209.0
2017-12-31,Sathanur,119.0,7321,119,7321.0,72,72,91.4,2613.0
2017-12-31,Sholayar,160.0,5052,30.89,415.0,115,616,4.26,46.0
2017-12-31,Parambikulam,72.0,13408,31.5,5042.0,110,748,16.56,2435.0
2017-12-31,Aliyar,120.0,3864,77.3,1275.0,117,556,63.05,685.0
2017-12-31,Thirumurthy,60.0,1744,45.71,1166.0,424,894,47.81,1246.0
2018-01-01,METTUR,120.0,93470,63.73,27544.0,127,10000,36.96,10576.0
2018-01-01,Krishna Raja Sagar - karnataka,124.8,49452,104.59,26627.0,297,4761,79.47,10554.0
2018-01-01,Kabini -karnataka,65.0,19516,55.49,14000.0,93,525,41.95,7685.0
2018-01-01,Harangi - karnataka,129.0,8500,88.57,2541.0,153,80,88.79,2561.0
2018-01-01,Hemavathy - karnataka,117.0,37103,72.07,8514.0,184,270,60.08,5056.0
2018-01-01,BHAVANISAGAR,105.0,"32,800",69.06,10563.0,738,3400,45.72,3486.0
2018-01-01,AMARAVATHI*,90.0,4047,60.27,1742.0,53,0,39.14,702.0
2018-01-01,Periyar**,152.0,"10,570",121.1,2846.0,16,700,111.5,1151.0
2018-01-01,Vaigai,71.0,6091,46.52,1568.0,318,60,25.36,219.0
2018-01-01,Papanasam,143.0,5500,128.25,4608.0,435,1205,27.75,272.0
2018-01-01,Manimuthar,118.0,5511,112.4,4954.0,179,480,36.61,281.0
2018-01-01,Pechiparai,48.0,4450,44.45,3861.0,174,196,8,432.0
2018-01-01,Perunchani,77.0,2890,69.05,2144.0,100,227,33.35,309.0
2018-01-01,Krishnagiri,52.0,1666,36.95,439.0,256,153,47.7,1209.0
2018-01-01,Sathanur,119.0,7321,119,7321.0,72,72,91.4,2613.0
2018-01-01,Sholayar,160.0,5052,28.16,370.0,94,623,3.92,41.0
2018-01-01,Parambikulam,72.0,13408,31.1,4995.0,110,429,16.3,2392.0
2018-01-01,Aliyar,120.0,3864,76.45,1235.0,90,556,62.55,668.0
2018-01-01,Thirumurthy,60.0,1744,44.24,1110.0,424,1110,48.58,1275.0
2018-01-02,METTUR,120.0,93470,62.62,26679.0,127,10000,36.82,10510.0
2018-01-02,Krishna Raja Sagar - karnataka,124.8,49452,104.59,26627.0,297,4761,79.47,10554.0
2018-01-02,Kabini -karnataka,65.0,19516,55.49,14000.0,93,525,41.95,7685.0
2018-01-02,Harangi - karnataka,129.0,8500,88.57,2541.0,153,80,88.79,2561.0
2018-01-02,Hemavathy - karnataka,117.0,37103,72.07,8514.0,184,270,60.08,5056.0
2018-01-02,BHAVANISAGAR,105.0,"32,800",68.44,10312.0,588,3400,45.62,3466.0
2018-01-02,AMARAVATHI*,90.0,4047,60.04,1728.0,46,200,39.19,704.0
2018-01-02,Periyar**,152.0,"10,570",120.9,2806.0,245,700,111.4,1134.0
2018-01-02,Vaigai,71.0,6091,46.72,1590.0,333,60,25.46,222.0
2018-01-02,Papanasam,143.0,5500,127.4,4558.0,455,1205,28,276.0
2018-01-02,Manimuthar,118.0,5511,112.13,4928.0,174,480,36.63,282.0
2018-01-02,Pechiparai,48.0,4450,44.1,3798.0,85,796,7.7,412.0
2018-01-02,Perunchani,77.0,2890,68.9,2132.0,99,225,33.4,310.0
2018-01-02,Krishnagiri,52.0,1666,37.15,448.0,272,168,47.7,1209.0
2018-01-02,Sathanur,119.0,7321,119,7321.0,72,72,91.4,2613.0
2018-01-02,Sholayar,160.0,5052,25.4,324.0,98,627,3.77,39.0
2018-01-02,Parambikulam,72.0,13408,30.9,4948.0,110,390,16.02,2346.0
2018-01-02,Aliyar,120.0,3864,75.55,1191.0,63,556,62.2,656.0
2018-01-02,Thirumurthy,60.0,1744,42.58,1049.0,436,1110,49.36,1305.0
2018-01-03,METTUR,120.0,93470,61.5,25819.0,173,10000,36.68,10443.0
2018-01-03,Krishna Raja Sagar - karnataka,124.8,49452,103.17,25398.0,231,284,79.46,10550.0
2018-01-03,Kabini -karnataka,65.0,19516,55.2,13844.0,130,500,41.59,7540.0
2018-01-03,Harangi - karnataka,129.0,8500,88.85,2567.0,155,80,89,2580.0
2018-01-03,Hemavathy - karnataka,117.0,37103,72.03,8500.0,174,175,60.06,5051.0
2018-01-03,BHAVANISAGAR,105.0,"32,800",67.95,10115.0,461,2650,45.52,3446.0
2018-01-03,AMARAVATHI*,90.0,4047,59.71,1708.0,29,250,39.24,706.0
2018-01-03,Periyar**,152.0,"10,570",120.7,2767.0,245,500,111.3,1118.0
2018-01-03,Vaigai,71.0,6091,46.92,1612.0,333,960,25.52,223.0
2018-01-03,Papanasam,143.0,5500,126.5,4505.0,357,1389,28.5,286.0
2018-01-03,Manimuthar,118.0,5511,111.95,4910.0,275,480,36.64,282.0
2018-01-03,Pechiparai,48.0,4450,43.8,3752.0,281,797,7.45,397.0
2018-01-03,Perunchani,77.0,2890,68.75,2120.0,97,225,33.45,312.0
2018-01-03,Krishnagiri,52.0,1666,37.35,457.0,274,168,47.65,1205.0
2018-01-03,Sathanur,119.0,7321,119,7321.0,72,72,91.4,2613.0
2018-01-03,Sholayar,160.0,5052,25.43,324.0,187,181,3.69,38.0
2018-01-03,Parambikulam,72.0,13408,30.7,4896.0,110,450,15.73,2298.0
2018-01-03,Aliyar,120.0,3864,74.7,1152.0,69,514,61.8,642.0
2018-01-03,Thirumurthy,60.0,1744,40.69,986.0,396,1110,50.12,1334.0
2018-01-04,METTUR,120.0,93470,60.36,24956.0,140,10001,36.54,10377.0
