Date,Reservoirs,Full Depth,Full Capacity,Current Level,Current Storage,Inflow,Outflow,Last Year Level,Last Year Storage
2019-03-23,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-03-23,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-03-23,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-03-23,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-03-24,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-03-24,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-03-24,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-03-24,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-03-24,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-03-24,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-03-24,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-03-24,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-03-24,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-03-24,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-03-24,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-03-24,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-03-24,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-03-24,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-03-24,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-03-24,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-03-24,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-03-24,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-03-24,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-03-25,METTUR,120,93470,64.6,28234,39,1000,38.08,11121
2019-03-25,Krishna Raja Sagar - karnataka,124.8,49452,101.48,23993,77,3432,81.4,11417
2019-03-25,Kabini -karnataka,65,19516,51.13,11745,51,800,43.61,8346
2019-03-25,Harangi - karnataka,129,8500,79.4,1810,55,120,84.78,2199
2019-03-25,Hemavathy - karnataka,117,37103,63.53,6046,195,200,64.54,6306
2019-03-25,BHAVANISAGAR,105,"32,800",68.22,10223,870,3650,51.85,4892
2019-03-25,AMARAVATHI*,90,4047,24.21,263,6,--,31.04,429
2019-03-25,Periyar**,152,"10,570",113.15,1417,3,100,113.35,1451
2019-03-25,Vaigai,71,6091,44.04,1306,--,60,32.38,472
2019-03-25,Papanasam,143,5500,35.3,435,4,205,31.5,345
2019-03-25,Manimuthar,118,5511,82.33,2354,2,100,82.7,2382
2019-03-25,Pechiparai,48,4450,0.9,38,10,--,6,312
2019-03-25,Perunchani,77,2890,26,203,11,--,57.7,1289
2019-03-25,Krishnagiri,52,1666,26,98,70,112,37.55,467
2019-03-25,Sathanur,119,7321,71.3,922,--,--,100.35,3806
2019-03-25,Sholayar,160,5052,37.05,523,4,484,9.9,110
2019-03-25,Parambikulam,72,13408,39.74,6594,500,1201,7.9,1073
2019-03-25,Aliyar,120,3864,60.9,611,538,335,50.7,328
2019-03-25,Thirumurthy,60,1744,32.25,712,916,1227,39.79,957
2019-03-26,METTUR,120,93470,64.47,28130,27,1000,37.98,11071
2019-03-26,Krishna Raja Sagar - karnataka,124.8,49452,99.82,22669,86,3867,80.54,11026
2019-03-26,Kabini -karnataka,65,19516,49.89,11147,68,1850,43.15,8157
2019-03-26,Harangi - karnataka,129,8500,78.5,1747,64,170,82.49,2024
2019-03-26,Hemavathy - karnataka,117,37103,63.49,6032,195,200,63.76,6125
2019-03-26,BHAVANISAGAR,105,"32,800",67.62,9985,826,3425,52.04,4940
2019-03-26,AMARAVATHI*,90,4047,24.15,261,1,--,31.07,430
2019-03-26,Periyar**,152,"10,570",113.1,1409,3,100,113.3,1442
2019-03-26,Vaigai,71,6091,43.94,1296,--,60,32.48,477
2019-03-26,Papanasam,143,5500,34.85,423,4,206,30.4,322
2019-03-26,Manimuthar,118,5511,82.19,2343,4,100,82.66,2379
2019-03-26,Pechiparai,48,4450,0.9,38,10,--,5.2,266
2019-03-26,Perunchani,77,2890,25.9,202,--,--,57.7,1289
2019-03-26,Krishnagiri,52,1666,25.8,95,70,112,37.5,464
2019-03-26,Sathanur,119,7321,71.25,919,--,--,100,3754
2019-03-26,Sholayar,160,5052,34.81,481,2,488,10.27,115
2019-03-26,Parambikulam,72,13408,39.45,6538,510,1207,7.75,1051
2019-03-26,Aliyar,120,3864,61.4,628,538,335,50.4,320
2019-03-26,Thirumurthy,60,1744,31.3,685,916,1213,40.33,975
2019-03-27,METTUR,120,93470,64.34,28027,39,1000,37.87,11018
2019-03-27,Krishna Raja Sagar - karnataka,124.8,49452,99.39,22336,139,3864,80.49,11004
2019-03-27,Kabini -karnataka,65,19516,49.54,10982,40,1850,43.04,8112
2019-03-27,Harangi - karnataka,129,8500,78.22,1728,68,170,81.82,1977
2019-03-27,Hemavathy - karnataka,117,37103,63.47,6025,155,200,63.63,6080
2019-03-27,BHAVANISAGAR,105,"32,800",67.01,9746,140,2750,52.14,4966
2019-03-27,AMARAVATHI*,90,4047,24.12,261,8,--,31.1,431
2019-03-27,Periyar**,152,"10,570",113.05,1400,3,100,113.2,1426
2019-03-27,Vaigai,71,6091,43.84,1286,--,60,32.51,478
2019-03-27,Papanasam,143,5500,34.2,406,2,205,29.2,299
2019-03-27,Manimuthar,118,5511,82.04,2332,2,100,82.62,2376
2019-03-27,Pechiparai,48,4450,0.9,38,10,--,4.7,238
2019-03-27,Perunchani,77,2890,25.85,202,5,--,57.7,1289
2019-03-27,Krishnagiri,52,1666,25.7,93,92,112,37.45,462
2019-03-27,Sathanur,119,7321,71.25,919,--,--,99.65,3703
2019-03-27,Sholayar,160,5052,32.32,439,2,490,10.63,119
2019-03-27,Parambikulam,72,13408,39.05,6460,510,1207,7.6,1029
2019-03-27,Aliyar,120,3864,61.8,642,499,335,50.1,313
2019-03-27,Thirumurthy,60,1744,30.32,658,916,1123,40.85,992
2019-03-28,METTUR,120,93470,64.21,27923,16,1000,37.77,10969
2019-03-28,Krishna Raja Sagar - karnataka,124.8,49452,98.95,21997,60,3863,80.44,10981
2019-03-28,Kabini -karnataka,65,19516,49.19,10817,39,2300,42.92,8064
2019-03-28,Harangi - karnataka,129,8500,78,1713,56,160,81.13,1929
2019-03-28,Hemavathy - karnataka,117,37103,63.45,6018,156,200,63.57,6060
2019-03-28,BHAVANISAGAR,105,"32,800",66.56,9573,683,2533,52.62,5092
2019-03-28,AMARAVATHI*,90,4047,24.08,260,5,--,31.13,440
2019-03-28,Periyar**,152,"10,570",113,1392,3,100,113.1,1409
2019-03-28,Vaigai,71,6091,43.73,1276,--,60,32.55,480
2019-03-28,Papanasam,143,5500,33.6,391,44,205,28,276
2019-03-28,Manimuthar,118,5511,81.87,2319,2,100,82.57,2372
2019-03-28,Pechiparai,48,4450,0.9,38,10,--,4.2,209
2019-03-28,Perunchani,77,2890,25.8,201,5,--,57.7,1289
2019-03-28,Krishnagiri,52,1666,25.5,89,72,112,37.4,460
2019-03-28,Sathanur,119,7321,71.25,919,--,--,99.3,3653
2019-03-28,Sholayar,160,5052,30.81,414,5,301,11,124
2019-03-28,Parambikulam,72,13408,38.7,6393,320,1207,7.45,1007
2019-03-28,Aliyar,120,3864,62.3,659,538,335,50,311
2019-03-28,Thirumurthy,60,1744,29.65,639,916,1118,41.36,1009
2019-03-29,METTUR,120,93470,64.08,27820,28,1000,37.67,10921
2019-03-29,Krishna Raja Sagar - karnataka,124.8,49452,98.5,21658,58,3861,80.39,10959
2019-03-29,Kabini -karnataka,65,19516,48.84,10653,55,1850,42.79,8013
2019-03-29,Harangi - karnataka,129,8500,78,1713,56,165,80.44,1882
2019-03-29,Hemavathy - karnataka,117,37103,63.43,6011,156,200,63.51,6039
2019-03-29,BHAVANISAGAR,105,"32,800",66.38,9504,453,1100,53.1,5219
2019-03-29,AMARAVATHI*,90,4047,24.02,259,1,--,31.16,433
2019-03-29,Periyar**,152,"10,570",112.95,1384,7,100,113.05,1400
2019-03-29,Vaigai,71,6091,43.64,1266,--,60,32.64,485
2019-03-29,Papanasam,143,5500,32.95,376,44,205,26.8,255
2019-03-29,Manimuthar,118,5511,81.73,2309,2,100,82.52,2368
2019-03-29,Pechiparai,48,4450,0.9,38,10,--,3.5,171
2019-03-29,Perunchani,77,2890,25.75,201,5,--,57.7,1289
2019-03-29,Krishnagiri,52,1666,25.5,89,112,112,37.35,457
2019-03-29,Sathanur,119,7321,71.2,916,--,--,99,3609
2019-03-29,Sholayar,160,5052,30.17,403,3,129,11.37,129
2019-03-29,Parambikulam,72,13408,38.34,6393,150,1207,7.35,992
2019-03-29,Aliyar,120,3864,62.85,678,558,335,50.65,326
2019-03-29,Thirumurthy,60,1744,29.34,630,916,969,41.63,1017
2019-03-30,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-03-30,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-03-30,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-03-30,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-03-30,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-03-30,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-03-30,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-03-30,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-03-30,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-03-30,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-03-30,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-03-30,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-03-30,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-03-30,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-03-30,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-03-30,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-03-30,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-03-30,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-03-30,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-03-31,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-03-31,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-03-31,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-03-31,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-03-31,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-03-31,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-03-31,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-03-31,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-03-31,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-03-31,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-03-31,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-03-31,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-03-31,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-03-31,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-03-31,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-03-31,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-03-31,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-03-31,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-03-31,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-01,METTUR,120,93470,62.95,26933,35,7708,37.37,10775
2019-04-01,Krishna Raja Sagar - karnataka,124.8,49452,98.05,21319,57,3860,80.34,10936
2019-04-01,Kabini -karnataka,65,19516,48.49,10491,50,1825,42.66,7962
2019-04-01,Harangi - karnataka,129,8500,77.4,1671,56,160,79.66,1828
2019-04-01,Hemavathy - karnataka,117,37103,63.41,6004,156,200,58.45,6018
2019-04-01,BHAVANISAGAR,105,"32,800",65.91,9324,512,1100,53.52,5333
2019-04-01,AMARAVATHI*,90,4047,23.84,255,1,--,31.27,436
2019-04-01,Periyar**,152,"10,570",112.8,1360,7,100,112.8,1360
2019-04-01,Vaigai,71,6091,43.32,1236,--,60,32.71,488
2019-04-01,Papanasam,143,5500,30.85,331,34,205,24.3,215
2019-04-01,Manimuthar,118,5511,81.3,2276.5,2,100,82.35,2355
2019-04-01,Pechiparai,48,4450,0.9,38,10,--,0.9,38
2019-04-01,Perunchani,77,2890,25.6,199,5,--,57.7,1289
2019-04-01,Krishnagiri,52,1666,25.5,89,112,112,37.2,450
2019-04-01,Sathanur,119,7321,71.1,910,--,--,97.95,3461
2019-04-01,Sholayar,160,5052,29.38,390,6,56,12.4,142
2019-04-01,Parambikulam,72,13408,36.7,6012,70,1207,7,940
2019-04-01,Aliyar,120,3864,64.1,720,518,335,52.8,379
2019-04-01,Thirumurthy,60,1744,29.55,636,916,726,41.39,1009
2019-04-02,METTUR,120,93470,62.04,26231,95,8000,37.27,10726
2019-04-02,Krishna Raja Sagar - karnataka,124.8,49452,96.66,20305,59,3856,80.19,10869
2019-04-02,Kabini -karnataka,65,19516,47.71,10133,35,825,42.29,7817
2019-04-02,Harangi - karnataka,129,8500,76.5,1609,65,160,78.11,1720
2019-04-02,Hemavathy - karnataka,117,37103,63.1,5898,216,700,63.27,5956
2019-04-02,BHAVANISAGAR,105,"32,800",65.74,9260,465,1100,53.51,5331
2019-04-02,AMARAVATHI*,90,4047,23.78,254,1,--,31.3,437
2019-04-02,Periyar**,152,"10,570",112.75,1352,7,100,112.7,1344
2019-04-02,Vaigai,71,6091,43.22,1226,--,60,32.71,488
2019-04-02,Papanasam,143,5500,30.1,316,38,206,23.65,205
2019-04-02,Manimuthar,118,5511,81.15,2265,2,100,82.26,2349
2019-04-02,Pechiparai,48,4450,0.85,36,--,--,0.9,38
2019-04-02,Perunchani,77,2890,25.55,199,8,--,57.7,1289
2019-04-02,Krishnagiri,52,1666,25.5,89,80,80,37.2,450
2019-04-02,Sathanur,119,7321,71.1,910,--,--,97.6,3413
2019-04-02,Sholayar,160,5052,29.13,386,5,56,12.76,147
2019-04-02,Parambikulam,72,13408,36.2,5917,70,1207,6.9,925
2019-04-02,Aliyar,120,3864,64.8,744,569,287,53.4,393
2019-04-02,Thirumurthy,60,1744,31.1,680,916,403,41.31,1007
2019-04-03,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-03,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-03,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-03,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-03,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-03,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-03,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-03,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-03,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-03,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-03,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-03,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-03,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-03,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-03,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-03,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-03,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-03,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-03,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-04,METTUR,120,93470,60.63,25159,86,6000,37.07,10629
2019-04-04,Krishna Raja Sagar - karnataka,124.8,49452,95.71,19632,104,3853,80.1,10829
2019-04-04,Kabini -karnataka,65,19516,47.39,9988,46,700,42,7716
2019-04-04,Harangi - karnataka,129,8500,75.9,1567,65,150,78.17,1724
2019-04-04,Hemavathy - karnataka,117,37103,62.56,5711,116,1200,63.15,5915
2019-04-04,BHAVANISAGAR,105,"32,800",65.3,9095,264,1200,53.8,5409
2019-04-04,AMARAVATHI*,90,4047,23.66,252,1,--,31.37,439
2019-04-04,Periyar**,152,"10,570",112.65,1336,7,100,112.6,1328
2019-04-04,Vaigai,71,6091,43.01,1206,--,60,32.64,485
2019-04-04,Papanasam,143,5500,28.6,287,38,205,22.75,193
2019-04-04,Manimuthar,118,5511,80.84,2243,2,100,82.05,2333
2019-04-04,Pechiparai,48,4450,0.85,36,14,--,0.9,38
2019-04-04,Perunchani,77,2890,25.45,198,8,--,57.7,1289
2019-04-04,Krishnagiri,52,1666,25.5,89,80,80,37.2,450
2019-04-04,Sathanur,119,7321,71,904,--,--,96.9,3317
2019-04-04,Sholayar,160,5052,26.3,339,4,494,13.52,156
2019-04-04,Parambikulam,72,13408,36.05,5889,510,20,6.6,881
2019-04-04,Aliyar,120,3864,65.65,776,381,284,54.4,418
2019-04-04,Thirumurthy,60,1744,34.49,782,477,78,40.82,991
2019-04-05,METTUR,120,93470,59.92,24627,51,6000,36.97,10581
2019-04-05,Krishna Raja Sagar - karnataka,124.8,49452,95.22,19292,62,3852,80.05,10806
2019-04-05,Kabini -karnataka,65,19516,47.23,9916,44,750,41.89,7662
2019-04-05,Harangi - karnataka,129,8500,75.65,1550,65,115,78.21,1727
2019-04-05,Hemavathy - karnataka,117,37103,62.3,5622,196,1200,63.09,5894
2019-04-05,BHAVANISAGAR,105,"32,800",65.15,9039,558,1100,54.21,5522
2019-04-05,AMARAVATHI*,90,4047,23.6,251,1,--,31.43,441
2019-04-05,Periyar**,152,"10,570",112.6,1328,7,--,112.5,1312
2019-04-05,Vaigai,71,6091,42.9,1196,--,60,32.68,486
2019-04-05,Papanasam,143,5500,28,276,45,205,22.7,192
2019-04-05,Manimuthar,118,5511,80.68,2231,2,100,81.86,2319
2019-04-05,Pechiparai,48,4450,0.85,36,14,--,0.9,38
2019-04-05,Perunchani,77,2890,25.4,198,8,--,57.7,1289
2019-04-05,Krishnagiri,52,1666,25.5,89,80,80,37.25,453
2019-04-05,Sathanur,119,7321,71,904,--,--,96.55,3269
2019-04-05,Sholayar,160,5052,22.15,276,5,734,13.86,161
2019-04-05,Parambikulam,72,13408,36.25,5927,750,50,6.5,867
2019-04-05,Aliyar,120,3864,65.55,773,245,284,54.9,431
2019-04-05,Thirumurthy,60,1744,34.26,775,--,78,38.19,904
2019-04-06,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-06,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-06,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-06,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-06,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-06,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-06,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-06,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-06,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-06,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-06,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-06,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-06,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-06,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-06,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-06,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-06,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-06,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-06,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-07,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2019-04-07,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2019-04-07,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2019-04-07,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2019-04-07,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2019-04-07,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2019-04-07,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2019-04-07,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2019-04-07,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2019-04-07,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2019-04-07,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2019-04-07,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2019-04-07,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2019-04-07,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2019-04-07,Sathanur,119,7321,118.6,7231,,,118.75,7264
2019-04-07,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2019-04-07,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2019-04-07,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2019-04-07,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2019-04-08,METTUR,120,93470,57.85,23111,53,5042,36.64,10424
2019-04-08,Krishna Raja Sagar - karnataka,124.8,49452,94.73,18956,113,3848,80,10784
2019-04-08,Kabini -karnataka,65,19516,47.07,9844,43,750,41.75,7609
2019-04-08,Harangi - karnataka,129,8500,75.45,1536,65,80,78.25,1730
2019-04-08,Hemavathy - karnataka,117,37103,62.2,5587,635,1000,63.03,5873
2019-04-08,BHAVANISAGAR,105,"32,800",64.14,8669,328,3713,54.5,5603
2019-04-08,AMARAVATHI*,90,4047,23.45,248,1,--,31.56,446
2019-04-08,Periyar**,152,"10,570",112.5,1312,7,100,112.4,1295
2019-04-08,Vaigai,71,6091,42.56,1166,--,60,32.84,494
2019-04-08,Papanasam,143,5500,26.6,251,4,105,22.7,192
2019-04-08,Manimuthar,118,5511,80.07,2188,10,200,81.1,2262
2019-04-08,Pechiparai,48,4450,0.85,36,14,--,0.9,38
2019-04-08,Perunchani,77,2890,24.1,186,11,50,57.7,1289
2019-04-08,Krishnagiri,52,1666,24.8,77,--,54,37.6,469
2019-04-08,Sathanur,119,7321,70.95,902,--,--,95.5,3129
2019-04-08,Sholayar,160,5052,8.46,93,7,701,14.75,172
2019-04-08,Parambikulam,72,13408,36.45,5965,720,1050,6.2,823
2019-04-08,Aliyar,120,3864,64.35,730,70,284,56.35,472
2019-04-08,Thirumurthy,60,1744,33.59,753,--,78,29.16,625
2019-04-09,METTUR,120,93470,57.23,22667,59,5001,36.53,10372
2019-04-09,Krishna Raja Sagar - karnataka,124.8,49452,93.22,17985,97,3840,79.67,10641
2019-04-09,Kabini -karnataka,65,19516,46.75,9701,66,400,40.82,7258
2019-04-09,Harangi - karnataka,129,8500,74.79,1490,64,90,78.28,1732
2019-04-09,Hemavathy - karnataka,117,37103,61.67,5439,122,200,62.76,5780
2019-04-09,BHAVANISAGAR,105,"32,800",63.35,8388,498,3850,54.36,5564
2019-04-09,AMARAVATHI*,90,4047,23.39,246,1,--,31.59,447
2019-04-09,Periyar**,152,"10,570",112.45,1303,7,100,112.4,1295
2019-04-09,Vaigai,71,6091,42.45,1156,--,60,32.87,495
2019-04-09,Papanasam,143,5500,25.9,239,11,106,22.65,191
2019-04-09,Manimuthar,118,5511,79.8,2169,6,200,81,2254
2019-04-09,Pechiparai,48,4450,0.85,36,14,--,0.9,38
2019-04-09,Perunchani,77,2890,23.1,178,--,100,57.7,1289
2019-04-09,Krishnagiri,52,1666,24.5,72.25,--,42,37.75,477
2019-04-09,Sathanur,119,7321,70.95,902,--,--,95.15,3082
2019-04-09,Sholayar,160,5052,5.97,64,8,346,15.03,176
2019-04-09,Parambikulam,72,13408,36.1,5898,360,805,6.1,808
2019-04-09,Aliyar,120,3864,63.85,712,75,284,56.05,464
2019-04-09,Thirumurthy,60,1744,35.2,806,703,78,26.18,541
2019-04-10,METTUR,120,93470,56.81,22368,90,3354,36.42,10320
2019-04-10,Krishna Raja Sagar - karnataka,124.8,49452,92.7,17612,81,3839,79.34,10498
2019-04-10,Kabini -karnataka,65,19516,46.61,9639,61,650,40.5,7141
2019-04-10,Harangi - karnataka,129,8500,74.58,1476,64,90,78.29,1733
2019-04-10,Hemavathy - karnataka,117,37103,61.63,5429,122,200,62.6,5725
2019-04-10,BHAVANISAGAR,105,"32,800",62.45,8074,114,3650,54.2,5519
2019-04-10,AMARAVATHI*,90,4047,23.34,245,1,--,31.62,448
2019-04-10,Periyar**,152,"10,570",112.4,1295,7,100,112.4,1295
2019-04-10,Vaigai,71,6091,42.34,1146,--,60,32.94,498
2019-04-10,Papanasam,143,5500,25,225,16,106,23.3,200
2019-04-10,Manimuthar,118,5511,79.53,2151,8,200,81.1,2262
2019-04-10,Pechiparai,48,4450,0.8,33,--,--,0.9,38
2019-04-10,Perunchani,77,2890,21.55,165,--,152,57.8,1289
2019-04-10,Krishnagiri,52,1666,24.3,69,--,42,37.9,484
2019-04-10,Sathanur,119,7321,70.9,899,--,--,94.8,3036
2019-04-10,Sholayar,160,5052,3.32,34,6,347,15.32,180
2019-04-10,Parambikulam,72,13408,35.7,5823,54,920,6,794
2019-04-10,Aliyar,120,3864,63.25,691,74,304,55.75,455
2019-04-10,Thirumurthy,60,1744,37.24,873,864,82,23.17,456
2019-04-11,METTUR,120,93470,56.36,22051,28,3500,36.31,10268
2019-04-11,Krishna Raja Sagar - karnataka,124.8,49452,92.65,17580,102,332,78.44,10115
2019-04-11,Kabini -karnataka,65,19516,46.26,9484,50,1717,40.18,7023
2019-04-11,Harangi - karnataka,129,8500,74.38,1462,65,30,78.3,1733
2019-04-11,Hemavathy - karnataka,117,37103,61.59,5419,122,200,62.44,5670
2019-04-11,BHAVANISAGAR,105,"32,800",61.57,7773,261,3650,54.09,5489
2019-04-11,AMARAVATHI*,90,4047,23.29,244,1,--,31.63,448
2019-04-11,Periyar**,152,"10,570",112.35,1287,7,100,112.5,1312
2019-04-11,Vaigai,71,6091,42.24,1137,--,60,33.01,501
2019-04-11,Papanasam,143,5500,24.1,212,4,106,23.35,201
2019-04-11,Manimuthar,118,5511,79.27,2133,16,100,80.9,2247
2019-04-11,Pechiparai,48,4450,0.8,33,14,--,0.9,38
2019-04-11,Perunchani,77,2890,20,153,19,152,57.7,1288
2019-04-11,Krishnagiri,52,1666,24.3,69,--,42,38.05,491
2019-04-11,Sathanur,119,7321,70.6,883,--,--,94.4,2985
2019-04-11,Sholayar,160,5052,3.42,36,12,--,15.59,183
2019-04-11,Parambikulam,72,13408,35.2,5729,160,1044,5.9,779
2019-04-11,Aliyar,120,3864,62.55,668,38,304,55.5,448
2019-04-11,Thirumurthy,60,1744,39.26,940,863,72,20.38,390
2019-04-12,METTUR,120,93470,56.15,21904,79,1583,36.2,10216
2019-04-12,Krishna Raja Sagar - karnataka,124.8,49452,92.6,17548,102,353,77.52,9735
2019-04-12,Kabini -karnataka,65,19516,45.91,9329,39,1700,39.83,6897
2019-04-12,Harangi - karnataka,129,8500,74.45,1467,65,40,78.31,1734
2019-04-12,Hemavathy - karnataka,117,37103,61.55,5410,122,200,62.28,5615
